,followers,avg_eng,given_amount,pred_amount,rolling_avg
1143,40549.0,2.49,500.0,5135.3740408669455,1085.8
1232,40555.0,2.42,750.0,5131.8729835184,1090.8
2179,40556.0,3.87,60.0,5220.350700057113,1072.0
534,40607.0,0.92,500.0,4994.7224247470485,1052.0
1515,40617.0,3.6,2000.0,5211.71241081738,1086.0
658,40806.0,2.0,1500.0,5023.3321794204,1086.0
960,40813.0,0.15,2000.0,5017.11394453894,1116.0
2381,40827.0,4.45,1000.0,5290.861731771036,1096.0
1528,40827.0,1.77,1000.0,5025.036825392269,1109.0
2113,40847.0,3.97,400.0,5263.951769594282,1107.0
1999,40881.0,3.32,500.0,5228.38184548044,1111.0
2390,40901.0,11.07,800.0,5709.924554159719,1007.0
685,40944.0,2.33,500.0,5175.56719755897,1007.0
155,41047.0,3.75,3500.0,5276.144656834817,1037.0
166,41094.0,2.98,2500.0,5234.631194451333,1077.0
928,41095.0,6.22,2000.0,5435.215892415383,1097.0
1909,41096.0,0.74,750.0,5054.176527411969,1102.0
1565,41186.0,2.6,1000.0,5222.848433315314,1112.0
523,41319.0,8.08,1000.0,5580.965882987918,1112.0
2213,41412.0,3.88,5000.0,5331.157473892677,1206.0
2081,41426.0,1.47,1500.0,5097.597129202424,1226.0
3086,41448.0,1.85,1000.0,5101.78118449296,1238.0
984,41526.0,5.72,800.0,5460.899804522651,1224.0
1488,41549.0,2.39,1500.0,5255.784065136661,1246.0
568,41587.0,1.22,2000.0,5116.433781073889,1186.0
1752,41601.0,1.37,300.0,5118.7413299552045,1172.0
484,41637.0,0.6,1500.0,5120.16461697324,1198.0
592,41677.0,0.55,1000.0,5124.88807628662,1178.0
3044,41678.0,0.42,150.0,5124.5029884513915,1176.0
2212,41722.0,0.9,800.0,5131.79086659616,1152.0
1174,41750.0,3.61,2000.0,5357.719357529239,1183.0
1973,41822.0,7.53,150.0,5614.118275672871,1184.0
2314,41938.0,2.21,350.0,5293.6631973961985,1171.0
1048,41950.0,2.38,1500.0,5305.879398000075,1181.0
120,41960.0,0.97,4000.0,5161.34019916304,1231.0
303,41969.0,2.06,450.0,5288.131588489594,1230.0
2434,42001.0,4.47,6000.0,5444.267422219176,1330.0
2414,42024.0,1.15,1000.0,5169.92189626992,1320.0
31,42075.0,1.08,500.0,5175.9198995922,1329.2
2198,42081.0,8.66,499.0,5720.831511304511,1309.18
1681,42152.0,1.45,150.0,5186.85461825168,1302.18
2224,42177.0,2.43,500.0,5337.755617652156,1252.18
160,42215.0,1.87,2000.0,5196.26940054986,1288.18
1376,42295.0,7.4,1500.0,5669.301440683055,1308.18
438,42306.0,0.01,500.0,5200.092024967752,1298.18
899,42312.0,3.32,2000.0,5411.396312369277,1328.18
2748,42380.0,3.38,100.0,5423.914466333617,1290.18
1425,42442.0,2.54,3000.0,5378.3005804637005,1330.18
1492,42579.0,1.6,2000.0,5239.99637488188,1350.18
2525,42601.0,1.74,100.0,5243.263063584209,1322.18
821,42692.0,2.2,2000.0,5388.196999622204,1352.18
2642,42714.0,1.6,1000.0,5256.61018710408,1357.18
2632,42764.0,0.83,500.0,5259.675792417104,1365.98
537,42774.0,7.4,3000.0,5733.507502630972,1415.98
1484,42796.0,1.2,400.0,5265.09636103984,1383.98
2652,42861.0,0.78,1000.0,5271.4051684563365,1373.98
622,42865.0,3.71,1000.0,5507.250568223442,1353.98
1297,42872.0,3.91,2000.0,5521.044403886413,1373.98
1191,42964.0,1.19,3000.0,5285.724739071472,1413.98
620,43031.0,1.94,500.0,5296.993773538688,1415.98
903,43032.0,1.75,500.0,5296.350206215201,1415.98
2354,43047.0,4.56,1000.0,5585.684422894218,1419.98
134,43061.0,2.8,2000.0,5473.5504205592015,1449.98
552,43086.0,5.46,200.0,5649.159322225884,1383.98
603,43112.0,0.72,2000.0,5302.0326984202875,1373.98
3010,43173.0,1.42,1500.0,5312.368455078672,1363.98
1207,43200.0,1.15,500.0,5314.5970378560005,1358.98
1952,43201.0,3.36,500.0,5527.689880688372,1348.98
1456,43289.0,2.67,400.0,5494.081857013337,1336.98
1629,43297.0,2.21,600.0,5465.204240966741,1248.98
2375,43309.0,20.18,2500.0,6649.391415101722,1268.98
2558,43336.0,2.58,1000.0,5494.19149386551,1268.98
253,43339.0,0.66,300.0,5329.705952871808,1258.98
588,43469.0,4.19,8000.0,5616.235805581474,1388.98
475,43485.0,2.24,4000.0,5490.89212163342,1428.98
1230,43491.0,3.62,100.0,5581.793314438346,1424.98
151,43494.0,0.52,1500.0,5348.196432774096,1424.98
2983,43572.0,1.41,300.0,5361.423908471184,1410.98
312,43627.0,16.74,500.0,6467.821451888564,1417.98
2544,43639.0,3.46,1000.0,5590.292068806478,1421.98
1343,43647.0,2.84,1000.0,5550.659606815562,1401.98
382,43703.0,1.79,1500.0,5379.100363907204,1428.98
143,43707.0,3.76,1000.0,5618.715906786929,1441.98
1070,43755.0,4.44,500.0,5669.649166510181,1421.98
2962,43786.0,5.74,1500.0,5759.422900607762,1371.98
830,43806.0,1.22,1500.0,5389.4365598317445,1392.98
1450,43808.0,4.13,2200.0,5656.080157317896,1316.98
766,43909.0,6.0,3500.0,5792.820389405484,1366.98
630,43977.0,1.64,3000.0,5412.206577862776,1416.98
2634,44036.0,34.86,6000.0,7765.947041720106,1527.0
2274,44114.0,4.72,150.0,5734.76296488546,1527.0
905,44134.0,9.06,5000.0,6026.67173021302,1617.0
2189,44149.0,0.06,800.0,5426.833540489648,1593.0
35,44166.0,0.38,3000.0,5430.248446655137,1623.0
226,44180.0,0.97,500.0,5434.41396565832,1623.0
47,44230.0,2.65,1500.0,5612.182025476988,1613.0
2985,44314.0,0.93,2000.0,5450.730585075784,1651.0
167,44326.0,2.04,500.0,5583.785857056611,1601.0
1763,44334.0,1.72,500.0,5456.474793416016,1571.0
2167,44344.0,0.51,1000.0,5452.674255996448,1589.0
535,44416.0,3.93,300.0,5721.216396230781,1555.0
2123,44451.0,1.88,2000.0,5471.541648748296,1575.0
1172,44498.0,4.88,1800.0,5795.4043690477265,1601.0
2797,44635.0,1.43,500.0,5492.30706576106,1551.0
784,44643.0,2.28,1500.0,5639.793385883979,1573.0
1614,44865.0,2.36,2000.0,5673.2249862596855,1593.0
953,44910.0,3.13,1500.0,5730.840174356871,1603.0
2389,44944.0,2.11,500.0,5666.355379438284,1573.0
1581,45001.0,3.72,800.0,5782.358273535091,1529.0
2800,45017.0,2.58,2000.0,5707.310745785114,1559.0
1158,45027.0,1.77,1500.0,5541.977934625068,1579.0
2781,45110.0,4.46,100.0,5846.584229759216,1561.0
319,45113.0,3.0,1000.0,5747.934259115473,1541.0
149,45128.0,0.87,1000.0,5550.600682678112,1557.0
2638,45282.0,4.86,1000.0,5896.148275589987,1537.0
2565,45342.0,0.56,3000.0,5575.603981307184,1567.0
138,45598.0,1.78,1500.0,5612.300066117248,1587.0
525,45613.0,1.59,1000.0,5613.333650471165,1597.0
729,45635.0,3.25,1000.0,5831.583446584959,1609.0
2950,45703.0,26.21,2000.0,7442.818694696153,1637.0
1843,45723.0,0.51,500.0,5622.240325792116,1597.0
2686,45724.0,1.67,25000.0,5627.336792224336,2077.0
803,45731.0,7.99,1000.0,6170.668971988542,2091.0
2999,45805.0,0.36,800.0,5631.67903257916,1947.0
1483,45815.0,2.45,1000.0,5799.541901054768,1887.0
2987,45832.0,0.8,700.0,5636.88961281952,1899.0
1966,45864.0,2.28,2000.0,5794.043497304903,1909.0
1255,45898.0,1.76,1500.0,5649.138635995217,1933.0
825,45908.0,1.37,3000.0,5648.690583774032,1983.0
2247,45911.0,1.78,500.0,5650.824780374336,1973.0
744,45927.0,1.68,500.0,5652.363441036312,1963.0
483,46024.0,7.02,2000.0,6142.715681152505,1973.0
2942,46035.0,2.64,2500.0,5840.52069352841,2003.0
735,46071.0,1.55,2000.0,5669.52431565546,2033.0
2357,46162.0,2.22,1000.0,5827.534165749963,2023.0
1289,46184.0,1.21,5000.0,5681.957745526688,2093.0
2679,46210.0,0.14,500.0,5680.520101912481,2059.0
1507,46231.0,0.12,500.0,5683.014896861225,1999.0
823,46260.0,1.69,700.0,5693.3900534944805,1953.0
90,46310.0,1.21,1000.0,5697.45936244892,1853.0
613,46323.0,0.24,1500.0,5694.845375091384,1880.0
641,46360.0,1.65,350.0,5705.523539384801,1787.0
1051,46370.0,0.55,1000.0,5701.9713534422,1791.0
1013,46430.0,1.33,700.0,5712.745251611481,1745.0
357,46449.0,3.7,3000.0,5967.020744495946,1795.0
21,46455.0,4.54,500.0,6026.500353727064,1775.0
2491,46490.0,1.92,50.0,5722.69965385736,1736.0
517,46493.0,3.14,2000.0,5933.540907685995,1766.0
1636,46504.0,2.34,6500.0,5879.082424773416,1886.0
2613,46554.0,18.17,15000.0,7003.813802664201,2166.0
1231,46561.0,1.74,2000.0,5730.653541079889,2200.0
1478,46610.0,3.31,1000.0,5960.3787325856265,2180.0
757,46640.0,1.97,1500.0,5741.3826159113605,2174.0
2331,46686.0,11.38,600.0,6539.525093268649,2176.0
763,46715.0,4.74,1000.0,6074.296473671969,2166.0
1800,46717.0,1.76,500.0,5749.941384325864,2136.0
1410,46767.0,4.39,1000.0,6056.4160903386255,2126.0
194,46844.0,0.42,1000.0,5759.686597030016,2136.0
628,46905.0,1.09,250.0,5770.1336530403405,2125.0
914,46949.0,0.73,4000.0,5773.961567729684,2165.0
2861,46963.0,6.35,3000.0,6220.529833977922,2195.0
1029,46973.0,1.37,400.0,5779.732133650292,2201.0
815,47194.0,5.89,1500.0,6218.372782093942,2211.0
684,47347.0,1.56,2000.0,5826.594021902344,2231.0
1121,47372.0,1.81,600.0,5830.781068661744,2223.0
669,47400.0,7.82,2000.0,6383.685415402117,2203.0
748,47427.0,2.57,1500.0,6012.141545252708,2203.0
196,47674.0,2.14,1000.0,6012.688254469898,2203.0
1026,47713.0,0.66,700.0,5867.607931179136,2197.0
1880,47804.0,9.54,150.0,6562.601033616907,2160.0
1776,47973.0,3.88,15000.0,6175.78521914067,2450.0
782,48031.0,5.11,1000.0,6272.1821480705785,1970.0
2776,48034.0,4.93,500.0,6259.549190862741,1960.0
77,48122.0,0.65,1500.0,5917.86045482756,1974.0
798,48146.0,2.95,500.0,6130.758750983032,1964.0
1650,48377.0,3.74,1000.0,6217.60885596215,1970.0
1476,48473.0,1.17,3000.0,5963.388641969972,1990.0
2636,48502.0,0.58,150.0,5964.273049358272,1963.0
1729,48550.0,0.65,400.0,5970.494266279001,1911.0
1262,48568.0,3.33,1200.0,6212.222979971034,1925.0
1814,48594.0,0.28,200.0,5974.219269271344,1919.0
488,48671.0,1.51,1000.0,5989.299288902132,1899.0
1163,48726.0,0.8,800.0,5992.82342630136,1865.0
427,48931.0,3.72,500.0,6287.339674281584,1835.0
2746,48973.0,6.85,350.0,6523.736124037856,1822.0
951,49114.0,3.14,1000.0,6268.038804553158,1742.0
3091,49147.0,2.22,500.0,6204.363364761349,1742.0
2940,49238.0,1.54,2000.0,6059.211025429184,1772.0
1062,49278.0,0.66,1000.0,6060.067143810817,1778.0
1976,49347.0,1.25,850.0,6071.2826309055,1775.0
3109,49390.0,5.58,500.0,6484.633881671494,1755.0
2492,49399.0,27.48,1500.0,8142.155997131237,1778.0
184,49420.0,4.1,2000.0,6378.418674848351,1798.0
320,49458.0,0.2,8000.0,6080.06971462872,1944.0
2260,49466.0,6.59,2500.0,6569.987968716052,1934.0
2877,49492.0,4.66,500.0,6429.424753968513,1934.0
1676,49508.0,2.49,500.0,6269.996745055137,1943.0
2798,49525.0,2.53,3000.0,6275.123317965127,1963.0
66,49572.0,2.37,700.0,6269.17388357757,1847.0
164,49624.0,1.37,2000.0,6105.921005689696,1587.0
848,49624.0,2.45,700.0,6281.7083334703,1561.0
2051,49705.0,5.22,700.0,6499.021460387588,1555.0
2729,49744.0,3.1,500.0,6345.451483072618,1535.0
1758,49792.0,5.43,1000.0,6526.155337066484,1543.0
1050,49794.0,0.82,500.0,6124.270407236737,1533.0
670,49859.0,0.75,1000.0,6131.9376293621,1543.0
478,49896.0,0.1,1000.0,6133.44693532032,1543.0
