,followers,avg_eng,given_amount,pred_amount,rolling_avg
164,26893.0,2.21,3000.0,3394.594028508178,1036.98
3040,26912.0,8.19,-100.0,3639.4886297966964,1029.0
803,26936.0,4.9,500.0,3508.9468591602226,1029.0
2250,26958.0,3.15,200.0,3440.845426241651,993.0
2208,26989.0,2.35,200.0,3412.381533038617,981.0
1755,26997.0,1.1,1000.0,3321.12750506664,971.0
507,27024.0,2.17,500.0,3409.507785977993,901.0
1081,27027.0,6.84,500.0,3599.882090953352,891.0
1106,27044.0,6.8,1000.0,3600.5126657624764,905.0
818,27068.0,2.55,1000.0,3430.4953910131458,921.0
2358,27075.0,0.84,200.0,3330.0628512906,915.0
129,27086.0,2.94,1500.0,3448.6384000204084,935.0
852,27096.0,3.32,300.0,3465.3808489307503,921.0
189,27105.0,0.84,500.0,3333.75267162444,911.0
81,27124.0,2.02,700.0,3416.020799748314,919.0
221,27126.0,1.73,1000.0,3338.599335012216,909.0
3536,27179.0,0.95,500.0,3343.13456928746,909.0
1134,27199.0,3.64,700.0,3491.6365531156807,893.0
1038,27217.0,2.57,500.0,3450.1962265617253,853.0
3086,27241.0,6.57,50.0,3617.279628923286,824.0
1807,27258.0,1.46,1000.0,3354.1554510562564,840.0
1377,27267.0,16.48,500.0,4031.5515202374368,690.0
2350,27271.0,5.09,500.0,3560.392475832937,680.0
2079,27298.0,2.7,1000.0,3465.7920908526244,690.0
851,27298.0,1.95,1500.0,3360.3317956721203,714.0
2674,27340.0,1.36,1200.0,3363.98936220208,718.0
2839,27408.0,2.62,200.0,3476.46586872694,718.0
3531,27410.0,0.05,300.0,3369.2353761386,708.0
2386,27411.0,4.39,500.0,3549.777010547439,708.0
1745,27416.0,0.63,1000.0,3371.463946043936,708.0
1239,27454.0,8.01,3000.0,3705.3100143020106,760.0
1553,27460.0,0.53,400.0,3376.6173258829604,758.0
9,27541.0,1.75,1000.0,3389.7281332351004,768.0
952,27582.0,2.52,500.0,3494.3956897989065,764.0
2782,27598.0,3.15,1000.0,3522.5332767051377,754.0
3173,27606.0,2.57,50.0,3499.5082863821503,750.0
26,27615.0,2.18,250.0,3484.4861621875225,735.0
2149,27616.0,1.52,500.0,3398.3634918653443,740.0
61,27626.0,0.47,500.0,3396.8740782920245,740.0
3697,27644.0,4.0,5000.0,3563.7289926303943,822.0
518,27652.0,3.34,500.0,3537.320308360075,802.0
2868,27661.0,4.81,300.0,3599.6431045901227,793.0
714,27675.0,1.18,1000.0,3404.7415792548,783.0
1116,27684.0,3.46,1000.0,3546.4067836760355,800.0
1909,27690.0,5.92,1000.0,3649.7409511317715,814.0
1388,27724.0,5.13,1000.0,3621.2051170409886,814.0
100,27739.0,5.77,500.0,3649.9241598310614,794.0
978,27758.0,1.05,2000.0,3414.6143584362803,831.0
887,27761.0,3.78,100.0,3569.626462057921,831.0
1886,27811.0,0.95,1500.0,3420.87330315514,851.0
1432,27811.0,4.14,1500.0,3591.115221254446,821.0
1454,27836.0,13.77,400.0,4000.4124213025975,831.0
3667,27838.0,14.7,500.0,4040.2104472480028,831.0
1176,27850.0,7.79,350.0,3749.4882801299827,834.0
940,27866.0,9.67,1000.0,3830.9767342547343,850.0
1189,27875.0,3.2,2000.0,3559.9828764724884,870.0
1421,27903.0,4.15,1000.0,3603.414601932099,880.0
277,27910.0,2.38,3000.0,3530.085673377404,930.0
3640,27937.0,12.67,1800.0,3968.0950533959876,946.0
680,27942.0,2.05,1000.0,3520.2978728936023,946.0
2901,27943.0,7.71,100.0,3758.628440696563,944.0
1214,27967.0,1.82,1000.0,3442.343503568848,934.0
355,27980.0,7.17,500.0,3740.766271932992,938.0
2583,28045.0,1.61,200.0,3451.39195513954,932.0
934,28082.0,2.24,1000.0,3545.9407280604746,938.0
1972,28113.0,2.08,150.0,3543.1066323511823,921.0
1027,28136.0,1.98,1000.0,3463.5671479381763,931.0
1269,28149.0,3.34,500.0,3600.897922755235,927.0
97,28186.0,3.07,1500.0,3594.19639801898,947.0
569,28195.0,1.48,300.0,3469.5081902141205,952.0
2989,28215.0,1.91,200.0,3473.10692081298,936.0
3883,28215.0,1.91,100.0,3473.10692081298,928.0
83,28257.0,1.68,700.0,3477.6674669227923,932.0
1797,28289.0,2.43,100.0,3580.1448340982497,914.0
2927,28309.0,4.54,500.0,3672.4614899076405,894.0
2267,28311.0,1.9,800.0,3484.89743085528,886.0
874,28328.0,5.45,1000.0,3713.75823754391,902.0
3606,28346.0,6.03,300.0,3740.9099516543943,902.0
1938,28407.0,1.88,200.0,3496.661123844072,896.0
1210,28420.0,3.32,1000.0,3634.710795933419,896.0
2112,28430.0,3.13,500.0,3627.873216587973,846.0
748,28448.0,4.02,600.0,3668.2325974751748,850.0
3877,28471.0,11.35,500.0,3986.767076676472,840.0
3455,28479.0,3.8,500.0,3662.806460205341,840.0
1374,28494.0,1.62,1000.0,3506.675403557376,840.0
1297,28503.0,5.19,1500.0,3725.5319483867793,869.0
1179,28602.0,2.14,500.0,3607.3102624983853,874.0
3090,28615.0,4.5,200.0,3710.4351386048756,868.0
3110,28641.0,2.74,2000.0,3638.021423402209,898.0
1005,28690.0,8.53,250.0,3894.7036314854918,803.0
763,28694.0,2.54,1000.0,3636.1377139584715,813.0
1379,28732.0,20.73,150.0,4435.657662991003,810.0
479,28748.0,3.35,950.0,3677.955695774619,809.0
3638,28763.0,2.17,200.0,3628.9103185348217,793.0
2585,28781.0,2.52,500.0,3646.298395624043,783.0
1183,28831.0,2.29,1000.0,3642.680756656937,783.0
205,28860.0,5.42,500.0,3782.1976084816934,783.0
1606,28877.0,2.53,500.0,3658.8942161106297,753.0
1809,28881.0,5.43,300.0,3785.385047594335,757.0
393,28888.0,2.23,300.0,3647.2816565283824,733.0
3374,28942.0,3.64,100.0,3715.391930595759,705.0
677,28976.0,1.58,500.0,3565.885088135936,707.0
309,29005.0,0.83,1000.0,3567.4140950111805,717.0
3724,29013.0,5.91,799.0,3823.684242836242,725.98
3864,29060.0,4.02,500.0,3747.147050148642,715.98
3247,29157.0,2.39,150.0,3688.2451078771965,678.98
1228,29182.0,4.84,1000.0,3798.8957257703905,678.98
1741,29188.0,1.5,1000.0,3591.7555741744,638.98
2201,29212.0,3.6,1000.0,3748.2961061820743,622.98
1848,29229.0,1.1,1000.0,3595.70455404648,622.98
3831,29233.0,9.1,100.0,3993.653067669613,622.98
2459,29318.0,10.64,2500.0,4073.74827436077,652.98
3263,29344.0,6.84,800.0,3908.496691343292,658.98
1806,29349.0,2.15,500.0,3701.962897432567,664.98
238,29351.0,2.48,350.0,3716.7500864667063,651.98
1781,29367.0,11.96,3000.0,4139.473210202311,708.98
3725,29403.0,5.5,50.0,3856.905221209847,689.98
825,29426.0,3.16,2500.0,3756.2963058154705,729.98
613,29568.0,2.28,1000.0,3735.354049544553,719.98
2450,29575.0,5.04,599.0,3858.96571730925,725.96
616,29595.0,0.21,299.0,3638.25944666454,727.94
302,29613.0,6.52,800.0,3930.01759949509,741.94
177,29619.0,3.45,500.0,3793.841125561905,737.94
2153,29647.0,4.59,3000.0,3848.2687576789094,795.94
998,29685.0,2.14,2000.0,3743.8992078268852,825.94
3303,29705.0,2.37,1000.0,3756.673327920433,829.94
1695,29733.0,1.15,1000.0,3657.84522515214,829.94
3098,29759.0,1.85,40.0,3662.99715955718,824.74
1993,29816.0,1.08,800.0,3667.8604331845763,836.74
2330,29906.0,1.78,300.0,3680.894902787456,822.74
779,29946.0,1.58,1000.0,3685.2565864618564,832.74
380,29956.0,5.98,500.0,3951.1271923829872,830.74
3692,30008.0,0.71,500.0,3690.438488529056,830.74
3424,30010.0,14.13,600.0,4329.326992528388,832.74
3652,30010.0,2.76,800.0,3812.815032918773,828.74
1814,30022.0,7.2,500.0,4015.1309608248703,808.74
1174,30023.0,5.03,400.0,3916.9687729216575,806.74
2089,30030.0,2.66,300.0,3810.847111737517,808.74
2144,30098.0,4.19,1000.0,3888.6899923253636,788.74
1195,30139.0,1.93,3000.0,3709.996961198284,843.74
1291,30167.0,2.85,1000.0,3836.8392366477415,843.74
3569,30175.0,2.18,600.0,3807.509322614829,852.74
2120,30235.0,2.07,500.0,3810.0906352145,843.74
1211,30235.0,2.42,3500.0,3825.9691691943985,909.74
922,30236.0,3.0,300.0,3852.4270223353674,905.74
774,30271.0,0.42,2000.0,3721.959546125344,925.74
3138,30275.0,3.3,300.0,3871.0418470044788,921.74
2767,30288.0,0.67,1000.0,3724.759795184832,931.74
5,30311.0,5.32,800.0,3967.7875266207875,941.74
1395,30343.0,0.01,1000.0,3729.645731423356,955.74
2419,30353.0,7.88,5000.0,4090.602665219699,1053.74
1367,30371.0,1.67,500.0,3737.814839398244,1053.74
2691,30374.0,1.29,200.0,3737.101759558232,1037.74
2862,30386.0,3.43,1000.0,3891.1712606252286,1041.76
2043,30387.0,2.92,1000.0,3868.0148803392,1051.76
2662,30396.0,0.53,100.0,3737.642397579696,1050.76
1077,30401.0,1.59,500.0,3741.2789403892284,1040.76
1747,30413.0,1.9,1000.0,3743.63977127624,1040.76
2298,30441.0,2.93,1000.0,3875.3458418497253,1040.76
3788,30446.0,4.37,1500.0,3941.8988669953183,1050.76
1966,30455.0,3.27,1000.0,3892.684171842312,1068.76
1530,30471.0,2.93,5000.0,3879.165045399395,1118.76
914,30501.0,3.92,500.0,3928.369169411913,1112.76
2866,30527.0,2.09,100.0,3847.8031692034115,1104.76
1321,30541.0,2.64,1000.0,3874.776637363988,1117.76
1025,30544.0,0.97,250.0,3757.101407131456,1062.76
2441,30552.0,5.51,200.0,4008.084554133914,1065.76
1641,30556.0,2.07,800.0,3850.541738039168,1031.76
1906,30576.0,4.04,500.0,3943.547862209377,1021.76
1523,30593.0,0.79,1200.0,3762.6123483821243,1033.78
1716,30600.0,1.37,200.0,3765.1374894024,1031.8
3257,30658.0,0.77,59.0,3770.5491588328723,1016.98
3704,30665.0,0.16,1000.0,3769.65605712788,1026.98
3154,30669.0,3.05,500.0,3909.8998676812807,976.98
2391,30681.0,1.96,1000.0,3776.801420182392,956.98
1666,30730.0,1.1,500.0,3780.3551591176,946.98
1855,30757.0,5.22,800.0,4021.5351183410326,942.98
229,30774.0,5.9,500.0,4055.3059644801215,952.18
2670,30785.0,1.75,1500.0,3788.9975157635,966.18
2176,30817.0,0.12,1500.0,3788.225867417368,990.18
3853,30824.0,29.27,2000.0,5166.417624772769,1010.18
3823,30895.0,4.59,800.0,4010.262868704757,1016.18
3032,30909.0,5.34,2000.0,4046.998908687871,1046.18
2270,30909.0,2.86,1000.0,3931.675909254164,1054.18
2078,30918.0,6.86,1000.0,4119.080766509892,1058.18
3112,30937.0,4.64,200.0,4018.0434642750606,1052.18
3093,31025.0,2.61,1000.0,3934.7850154716057,1064.18
1647,31101.0,1.33,2000.0,3826.665734877636,1098.18
290,31106.0,1.48,2000.0,3827.718452378096,1118.18
1263,31109.0,3.31,300.0,3978.146792362288,1064.18
1540,31110.0,3.78,700.0,4000.2550064702973,1058.18
1105,31116.0,1.6,1000.0,3829.29911930352,1066.18
1150,31126.0,2.21,2000.0,3928.9084048393834,1096.18
3195,31135.0,1.4,400.0,3831.0534587338,1034.18
124,31146.0,3.7,1000.0,4001.1373357461025,1048.18
368,31154.0,4.42,1000.0,4035.9093846817586,1028.18
485,31169.0,1.64,1000.0,3835.938486604472,1042.18
897,31179.0,0.49,1000.0,3833.8070024995322,1042.18
1545,31182.0,4.3,500.0,4033.90519055441,1036.18
500,31208.0,3.87,500.0,4017.0802013853036,1026.18
3255,31209.0,3.08,100.0,3980.14937005371,928.18
29,31213.0,0.53,700.0,3838.1047557459883,932.18
3146,31276.0,5.66,150.0,4110.138251468491,931.18
1301,31282.0,1.67,3000.0,3849.9332852410485,971.18
1391,31297.0,4.35,700.0,4051.137334341951,965.18
933,31300.0,0.5,500.0,3848.71465648,973.18
2828,31303.0,5.35,500.0,4099.058166819981,973.18
3682,31332.0,0.81,1000.0,3853.560217365264,973.18
3671,31346.0,5.57,500.0,4115.083886404367,963.18
965,31362.0,15.52,800.0,4590.954357630288,949.18
2946,31376.0,6.48,500.0,4162.095281713585,939.18
1416,31390.0,2.13,1000.0,3958.4644298862713,859.18
273,31396.0,1.86,2000.0,3864.522830733952,889.18
252,31397.0,12.87,600.0,4469.107515834755,899.18
2509,31422.0,2.65,299.0,3987.0220123115073,885.16
652,31474.0,0.86,1500.0,3871.172532078688,910.16
354,31506.0,1.02,1000.0,3875.581087233504,926.16
539,31507.0,3.1,1000.0,4019.100592577376,930.16
2232,31516.0,14.06,1000.0,4543.220613802087,940.16
210,31531.0,4.52,800.0,4089.494823158422,932.16
1707,31548.0,3.16,300.0,4027.1744666575973,934.16
1452,31579.0,2.23,1000.0,3987.036396826011,952.98
1693,31635.0,21.7,3000.0,4931.112976420027,992.98
983,31641.0,0.85,500.0,3891.6831756136203,992.98
459,31641.0,0.85,1000.0,3891.6831756136203,992.98
2678,31643.0,0.71,800.0,3891.513766079876,998.98
3414,31659.0,2.87,250.0,4027.5526086016603,987.98
2416,31683.0,0.84,400.0,3896.819254568424,985.98
2014,31701.0,1.14,300.0,3899.9249199914884,961.98
76,31721.0,1.19,1000.0,3902.534085468908,951.98
1253,31821.0,3.5,3000.0,4078.282635459566,971.98
3063,31851.0,2.04,300.0,4012.298951701261,961.98
3463,31872.0,11.23,200.0,4457.193054902267,925.98
336,31895.0,3.6,2000.0,4092.5614236162282,945.98
1821,31897.0,3.78,2500.0,4101.450785643943,975.98
645,32052.0,2.24,1000.0,4047.236386859708,991.98
68,32067.0,1.87,500.0,3947.146058686068,981.98
3699,32074.0,8.47,1000.0,4351.172547336167,961.98
1329,32079.0,2.3,800.0,4053.5338536827408,937.98
996,32083.0,1.83,5000.0,3948.995172290788,1031.98
1622,32096.0,6.27,1000.0,4247.431793998726,1037.98
1986,32136.0,0.89,1000.0,3952.686209959968,1037.98
3720,32143.0,2.82,500.0,4086.711906591027,1007.98
3066,32177.0,0.05,100.0,3955.1946989424205,1001.98
572,32179.0,2.61,1000.0,4081.1425306320957,1001.98
131,32188.0,0.4,2000.0,3957.60320326384,1021.98
3758,32206.0,6.61,500.0,4278.517323343083,1011.98
1863,32226.0,0.95,300.0,3963.9374012972403,997.98
1060,32280.0,1.36,1000.0,3971.8206514953604,1007.98
768,32353.0,7.49,1000.0,4341.058501329012,1017.98
2990,32373.0,6.83,199.0,4311.457749196924,1019.96
615,32388.0,1.55,500.0,3985.68630017688,1015.96
1525,32401.0,2.09,500.0,4084.013184569716,1022.96
2164,32433.0,15.37,1000.0,4740.2964921242,982.96
3200,32434.0,7.87,1000.0,4370.563583568674,988.96
1292,32446.0,8.65,800.0,4410.480382002147,994.96
2414,32459.0,5.07,2000.0,4236.738942638742,1024.96
1901,32491.0,14.42,1000.0,4701.623664171159,1024.96
1120,32493.0,4.63,150.0,4219.644808987707,1017.96
291,32501.0,3.34,2000.0,4157.617797700376,1041.96
746,32503.0,3.21,500.0,4151.524189138855,1041.96
353,32541.0,1.88,2500.0,4005.521513394936,1071.96
3465,32560.0,8.93,3000.0,4439.784014176827,1091.96
756,32582.0,1.8,1000.0,4010.32385112392,1099.96
1854,32626.0,2.27,1500.0,4121.184578426828,1123.98
3373,32647.0,1.59,2000.0,4017.6814436001164,1133.98
3046,32670.0,8.23,1000.0,4420.158750726277,1133.98
233,32695.0,1.82,700.0,4024.29366214408,1127.98
958,32708.0,3.71,2500.0,4202.289783866846,1157.98
422,32749.0,2.17,1500.0,4131.807670329828,1171.98
2849,32793.0,1.25,1000.0,4034.6033460045005,1185.98
641,32817.0,1.83,1500.0,4039.3409147856123,1195.98
2257,32836.0,0.63,1500.0,4037.984758254256,1165.98
3557,32883.0,15.95,2000.0,4835.231726580718,1195.98
1384,32897.0,1.06,250.0,4046.812623659744,1180.98
2488,32922.0,4.55,500.0,4271.3909851419085,1174.98
3469,32986.0,5.8,500.0,4341.821785519613,1179.98
1408,32996.0,0.93,200.0,4058.588851946576,1175.98
3751,33032.0,3.25,850.0,4221.077339927565,1186.98
1607,33056.0,1.37,5000.0,4067.3328382250243,1266.98
2139,33059.0,4.61,500.0,4292.151926421213,1216.98
2998,33097.0,0.45,5000.0,4069.52242941058,1310.98
3427,33129.0,6.26,1500.0,4383.634149526617,1336.98
596,33141.0,6.78,500.0,4411.237956566742,1306.98
2904,33145.0,1.48,200.0,4078.6256061233203,1260.98
310,33183.0,9.46,3000.0,4551.384932376138,1300.98
2238,33220.0,1.16,650.0,4086.8578537758403,1303.98
3797,33229.0,28.32,3000.0,5520.360787315597,1343.98
853,33246.0,1.79,1000.0,4092.0204722435283,1347.98
3881,33273.0,5.04,1200.0,4341.48322272293,1271.98
577,33299.0,3.96,150.0,4290.74034420915,1254.98
1424,33331.0,1.49,1500.0,4101.544908690747,1264.98
1477,33349.0,0.57,1000.0,4100.882957663956,1274.98
239,33434.0,1.87,700.0,4115.410899869336,1286.98
1288,33458.0,1.33,500.0,4116.670915968489,1276.98
306,33471.0,1.28,2000.0,4118.113507978296,1276.98
3564,33485.0,2.68,150.0,4250.29671194645,1269.98
1668,33522.0,2.98,3000.0,4270.095558972053,1323.98
85,33528.0,1.46,800.0,4125.692419216896,1319.98
2736,33545.0,4.97,10000.0,4373.436731812687,1499.98
228,33654.0,2.0,500.0,4142.9010725436,1506.0
148,33680.0,1.12,1000.0,4143.32257585472,1516.0
1921,33770.0,7.23,500.0,4517.917981606516,1516.0
2624,33811.0,1.56,1158.0,4160.8332201520725,1519.16
3010,33813.0,13.16,1000.0,4827.944789215886,1519.16
1412,33825.0,0.99,1000.0,4160.7481878831,1523.16
1613,33891.0,1.46,500.0,4170.360348952512,1493.16
2244,33934.0,4.03,300.0,4376.136344915826,1479.16
1031,33982.0,30.52,2500.0,5761.9799158041205,1526.16
319,34038.0,1.84,1200.0,4189.661866804465,1510.16
1287,34049.0,2.21,500.0,4297.866808339529,1510.16
3026,34070.0,8.36,400.0,4616.277923033008,1468.16
3027,34075.0,4.05,1000.0,4395.344935767625,1428.16
977,34127.0,1.98,500.0,4201.064687862032,1418.16
1869,34142.0,1.49,3000.0,4201.342482149336,1448.16
3062,34145.0,2.22,500.0,4310.496817502111,1418.16
3161,34224.0,4.71,1000.0,4448.56041669875,1418.16
22,34275.0,17.7,50.0,5131.788002751563,1405.16
2284,34279.0,3.19,800.0,4377.337974558253,1371.16
722,34306.0,3.74,600.0,4409.146689803782,1353.16
2890,34380.0,2.43,500.0,4350.997893043154,1343.16
3712,34418.0,1.66,1000.0,4235.854300630496,1333.16
2555,34427.0,0.75,200.0,4234.0242838013,1307.16
2664,34438.0,2.53,200.0,4363.507255408037,1271.16
3687,34533.0,0.82,3000.0,4247.287423647552,1326.16
993,34535.0,1.66,1000.0,4250.2535961495205,1336.16
3009,34556.0,12.6,1000.0,4904.55638863615,1346.16
848,34559.0,0.57,2000.0,4249.675076731197,1382.16
2522,34587.0,1.48,150.0,4256.069507889192,1368.16
804,34626.0,2.6,1000.0,4390.966586995,1288.16
1245,34659.0,1.88,1000.0,4266.229376256264,1298.16
1394,34663.0,1.84,500.0,4266.591729509464,1208.16
3210,34673.0,2.92,500.0,4413.587387567088,1188.16
3362,34681.0,6.95,5000.0,4625.124687703574,1278.16
622,34684.0,1.64,500.0,4268.526114709792,1284.16
1703,34707.0,2.82,1500.0,4412.702925739813,1254.16
3439,34736.0,2.5,1000.0,4399.701465710914,1261.16
3644,34755.0,3.2,250.0,4438.644120961482,1206.16
2200,34805.0,0.52,1200.0,4279.76219346812,1210.16
3716,34819.0,4.07,1500.0,4492.361342095921,1216.16
1431,34824.0,7.03,200.0,4648.403955759996,1217.16
2640,34831.0,0.19,600.0,4281.881452845988,1199.16
2282,34883.0,1.67,500.0,4293.114979511012,1189.16
1572,34955.0,1.52,400.0,4301.48449660172,1183.16
3039,35051.0,0.14,400.0,4308.762391087088,1181.16
550,35085.0,1.21,5000.0,4316.46214060722,1241.16
1922,35112.0,12.93,3000.0,5001.116662927899,1298.16
1426,35168.0,2.82,1000.0,4471.315195563365,1258.16
1236,35192.0,2.43,1500.0,4453.761426759008,1272.16
383,35255.0,0.96,1500.0,4336.5505622951605,1102.16
2377,35271.0,1.45,1000.0,4340.139239902141,1112.16
3139,35275.0,3.34,1000.0,4512.47554887175,1112.16
564,35299.0,3.46,1500.0,4521.912045115604,1132.16
1610,35319.0,1.66,1000.0,4346.741183217168,1129.0
1529,35326.0,6.03,500.0,4662.082302693259,1119.0
458,35335.0,2.57,1000.0,4479.284405539132,1119.0
2719,35340.0,3.14,100.0,4510.1700401699845,1111.0
2421,35414.0,1.36,800.0,4357.436696160368,1121.0
1916,35425.0,0.48,2000.0,4355.8670056018,1111.0
931,35514.0,2.04,1500.0,4473.730337217625,1117.0
3637,35618.0,3.53,1800.0,4566.524712290572,1143.0
2228,35663.0,1.48,1000.0,4388.475637084808,1155.0
3642,35714.0,5.04,700.0,4659.9865301093,1149.0
2423,35714.0,5.04,700.0,4659.9865301093,1153.0
2658,35736.0,4.29,1500.0,4622.5023024830725,1123.0
1567,35743.0,1.23,1500.0,4397.482060829188,1143.0
1524,35766.0,0.85,1000.0,4399.037339496121,1143.0
2775,35843.0,4.97,200.0,4673.0389857910895,1146.0
523,35844.0,2.64,1000.0,4547.575187114856,1150.0
575,35848.0,5.59,1000.0,4707.184622448968,1158.0
50,35860.0,1.14,800.0,4411.57400810368,1164.0
1583,35905.0,0.9,500.0,4416.3019765384,1154.0
1462,35995.0,4.18,2000.0,4650.046361002587,1190.0
1818,36027.0,3.3,1000.0,4606.507832271853,1206.0
3049,36053.0,16.96,500.0,5357.104484456084,1156.0
1482,36094.0,2.36,2000.0,4564.123094930505,1176.0
3243,36097.0,0.88,1200.0,4439.850211159912,1180.0
2940,36177.0,8.01,500.0,4882.603641997663,1150.0
2444,36304.0,0.86,3000.0,4465.242663931648,1207.0
237,36357.0,17.54,1000.0,5434.593420953495,1207.0
1191,36419.0,0.61,2000.0,4478.533445756828,1227.0
424,36463.0,1.75,1000.0,4487.842014529299,1237.0
3320,36494.0,4.31,500.0,4721.649062026403,1237.0
2518,36703.0,9.01,1500.0,5009.159105353126,1167.0
3291,36724.0,5.95,500.0,4842.148872720649,1167.0
963,36727.0,1.73,2500.0,4520.266083351533,1187.0
1750,36748.0,1.47,500.0,4521.954794185553,1177.0
1696,36790.0,54.68,1200.0,7648.530547738446,1196.0
2999,36806.0,3.16,700.0,4698.3702111005305,1186.0
593,36827.0,2.39,300.0,4658.469752985339,1162.0
809,36979.0,1.99,2000.0,4552.183152436132,1198.0
15,36991.0,1.07,2000.0,4550.469247425604,1226.0
2566,37011.0,6.71,500.0,4922.44255288872,1226.0
505,37026.0,1.4,3000.0,4555.92051912888,1278.0
2180,37027.0,2.29,1500.0,4678.212353950137,1300.0
2638,37038.0,1.94,1000.0,4559.272510151424,1220.0
2126,37083.0,2.46,1500.0,4694.748719755416,1190.0
3428,37116.0,0.53,250.0,4563.966812362416,1175.0
3025,37135.0,9.5,2000.0,5095.693617940176,1185.0
2918,37189.0,0.82,20.0,4573.954536183616,1155.4
3871,37204.0,1.44,300.0,4577.962343596192,1141.4
3143,37226.0,1.74,1000.0,4581.716645266209,1141.4
2534,37230.0,2.22,2000.0,4699.9501102827235,1151.4
1465,37246.0,3.23,2000.0,4758.454618005874,1171.4
2726,37281.0,4.6,4000.0,4839.745928693079,1241.4
3749,37308.0,90.03,800.0,9932.898803648008,1237.4
3340,37309.0,1.05,1500.0,4589.51823254194,1265.4
478,37311.0,1.89,2000.0,4592.703102949068,1289.4
2900,37358.0,1.93,700.0,4598.6285701730485,1263.4
3648,37361.0,4.56,1500.0,4847.881518427552,1263.4
339,37438.0,0.37,1000.0,4602.999838894551,1247.4
2586,37512.0,0.71,1000.0,4613.294074303584,1247.4
1014,37517.0,1.14,1000.0,4615.421697212097,1253.4
637,37542.0,2.48,1500.0,4753.985613646319,1269.4
3651,37543.0,2.1,600.0,4732.704406555931,1251.4
2211,37596.0,4.98,300.0,4902.15306391551,1227.4
270,37598.0,9.38,2500.0,5152.387563168156,1257.4
1817,37624.0,5.37,750.0,4927.913146285797,1268.4
894,37628.0,1.47,500.0,4630.241509622672,1258.4
1568,37662.0,2.96,1200.0,4796.325168798999,1262.4
1582,37719.0,2.64,500.0,4785.458890826505,1256.4
2324,37733.0,0.4,1000.0,4639.376216874441,1266.4
1213,37796.0,6.92,2000.0,5038.834315479198,1266.4
414,37847.0,1.65,2000.0,4657.828934320461,1286.4
2724,37876.0,6.23,1500.0,5010.043191405596,1306.4
2851,37993.0,9.46,1000.0,5211.125206755465,1286.4
1066,38009.0,3.9,1000.0,4894.216927504105,1282.4
370,38015.0,3.23,2000.0,4856.7001101727255,1312.4
2094,38087.0,6.2,500.0,5036.229015383083,1262.4
3158,38142.0,12.15,7000.0,5387.393664886314,1382.4
3423,38149.0,3.93,500.0,4913.9653345598,1352.4
2185,38220.0,2.05,300.0,4815.180899792194,1338.4
689,38252.0,1.62,500.0,4707.564664030208,1338.4
839,38320.0,0.96,1000.0,4713.561694714241,1328.4
