,subscribers,avg_views,avg_view_percent,videos,dedicated_low,dedicated_high,integrated_low,integrated_high,cpv(dedicated),cpv(integrated)
1484,2820000.0,2820000.0,100.0,1.0,770000.0,940000.0,500000.0,610000.0,0.3017458642553191,0.19613481176595743
1485,2820000.0,2820000.0,100.0,4.0,2300000.0,2800000.0,1500000.0,1800000.0,0.3017458642553191,0.19613481176595743
1486,2820000.0,4089000.0,145.0,1.0,830000.0,1000000.0,540000.0,660000.0,0.22493669176082168,0.1462088496445341
1487,2820000.0,4089000.0,145.0,4.0,2500000.0,3000000.0,1600000.0,2000000.0,0.22493669176082168,0.1462088496445341
1488,2820000.0,5358000.0,190.0,1.0,890000.0,1100000.0,580000.0,710000.0,0.1845108115005599,0.11993202747536395
1489,2820000.0,5358000.0,190.0,4.0,2700000.0,3300000.0,1700000.0,2100000.0,0.1845108115005599,0.11993202747536395
1490,2830000.0,283000.0,10.0,1.0,320000.0,390000.0,210000.0,260000.0,1.263932955556537,0.8215564211117491
1491,2830000.0,283000.0,10.0,4.0,1000000.0,1200000.0,630000.0,770000.0,1.263932955556537,0.8215564211117491
1492,2830000.0,1556500.0,55.0,1.0,710000.0,860000.0,460000.0,560000.0,0.5039744337118535,0.3275833819127048
1493,2830000.0,1556500.0,55.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.5039744337118535,0.3275833819127048
1494,2830000.0,2830000.0,100.0,1.0,770000.0,940000.0,500000.0,610000.0,0.3015852859717314,0.19603043588162544
1495,2830000.0,2830000.0,100.0,4.0,2300000.0,2800000.0,1500000.0,1800000.0,0.3015852859717314,0.19603043588162544
1496,2830000.0,4103500.0,145.0,1.0,830000.0,1000000.0,540000.0,660000.0,0.22481698855306445,0.1461310425594919
1497,2830000.0,4103500.0,145.0,4.0,2500000.0,3000000.0,1600000.0,2000000.0,0.22481698855306445,0.1461310425594919
1498,2830000.0,5377000.0,190.0,1.0,890000.0,1100000.0,580000.0,710000.0,0.18441262149060816,0.1198682039688953
1499,2830000.0,5377000.0,190.0,4.0,2700000.0,3300000.0,1700000.0,2100000.0,0.18441262149060816,0.1198682039688953
1500,2840000.0,284000.0,10.0,1.0,320000.0,390000.0,210000.0,260000.0,1.2632647170950702,0.8211220661117956
1501,2840000.0,284000.0,10.0,4.0,1000000.0,1200000.0,630000.0,770000.0,1.2632647170950702,0.8211220661117956
1502,2840000.0,1562000.0,55.0,1.0,710000.0,870000.0,460000.0,560000.0,0.5037079835819461,0.327410189328265
1503,2840000.0,1562000.0,55.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.5037079835819461,0.327410189328265
1504,2840000.0,2840000.0,100.0,1.0,770000.0,940000.0,500000.0,610000.0,0.3014258385211267,0.19592679503873237
1505,2840000.0,2840000.0,100.0,4.0,2300000.0,2800000.0,1500000.0,1800000.0,0.3014258385211267,0.19592679503873237
1506,2840000.0,4118000.0,145.0,1.0,830000.0,1000000.0,540000.0,660000.0,0.22469812832564348,0.14605378341166828
1507,2840000.0,4118000.0,145.0,4.0,2500000.0,3100000.0,1600000.0,2000000.0,0.22469812832564348,0.14605378341166828
1508,2840000.0,5396000.0,190.0,1.0,900000.0,1100000.0,580000.0,710000.0,0.1843151229595997,0.11980482992373981
1509,2840000.0,5396000.0,190.0,4.0,2700000.0,3300000.0,1700000.0,2100000.0,0.1843151229595997,0.11980482992373981
1510,2850000.0,285000.0,10.0,1.0,320000.0,400000.0,210000.0,260000.0,1.2626011680263156,0.8206907592171051
1511,2850000.0,285000.0,10.0,4.0,1000000.0,1200000.0,630000.0,770000.0,1.2626011680263156,0.8206907592171051
1512,2850000.0,1567500.0,55.0,1.0,710000.0,870000.0,460000.0,560000.0,0.503443403277512,0.3272382121303828
1513,2850000.0,1567500.0,55.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.503443403277512,0.3272382121303828
1514,2850000.0,2850000.0,100.0,1.0,770000.0,940000.0,500000.0,610000.0,0.30126750999999996,0.19582388149999996
1515,2850000.0,2850000.0,100.0,4.0,2300000.0,2800000.0,1500000.0,1800000.0,0.30126750999999996,0.19582388149999996
1516,2850000.0,4132500.0,145.0,1.0,840000.0,1000000.0,540000.0,660000.0,0.22458010220508165,0.1459770664333031
1517,2850000.0,4132500.0,145.0,4.0,2500000.0,3100000.0,1600000.0,2000000.0,0.22458010220508165,0.1459770664333031
1518,2850000.0,5415000.0,190.0,1.0,900000.0,1100000.0,580000.0,710000.0,0.18421830862880886,0.11974190060872576
1519,2850000.0,5415000.0,190.0,4.0,2700000.0,3300000.0,1800000.0,2100000.0,0.18421830862880886,0.11974190060872576
1520,2860000.0,286000.0,10.0,1.0,320000.0,400000.0,210000.0,260000.0,1.2619422591608391,0.8202624684545455
1521,2860000.0,286000.0,10.0,4.0,1000000.0,1200000.0,630000.0,770000.0,1.2619422591608391,0.8202624684545455
1522,2860000.0,1573000.0,55.0,1.0,710000.0,870000.0,460000.0,570000.0,0.5031806731849969,0.327067437570248
1523,2860000.0,1573000.0,55.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.5031806731849969,0.327067437570248
1524,2860000.0,2860000.0,100.0,1.0,780000.0,900000.0,500000.0,620000.0,0.30111028867132866,0.1957216876363636
1525,2860000.0,2860000.0,100.0,4.0,2300000.0,2800000.0,1500000.0,1800000.0,0.30111028867132866,0.1957216876363636
1526,2860000.0,4147000.0,145.0,1.0,840000.0,1000000.0,540000.0,670000.0,0.22446290144200629,0.14590088593730408
1527,2860000.0,4147000.0,145.0,4.0,2500000.0,3100000.0,1600000.0,2000000.0,0.22446290144200629,0.14590088593730408
1528,2860000.0,5434000.0,190.0,1.0,900000.0,1100000.0,590000.0,720000.0,0.18412217132131029,0.1196794113588517
1529,2860000.0,5434000.0,190.0,4.0,2700000.0,3300000.0,1800000.0,2100000.0,0.18412217132131029,0.1196794113588517
1530,2870000.0,287000.0,10.0,1.0,330000.0,400000.0,210000.0,260000.0,1.2612879419947733,0.8198371622966028
1531,2870000.0,287000.0,10.0,4.0,1000000.0,1200000.0,640000.0,780000.0,1.2612879419947733,0.8198371622966028
1532,2870000.0,1578500.0,55.0,1.0,710000.0,870000.0,460000.0,570000.0,0.5029197739642065,0.3268978530767343
1533,2870000.0,1578500.0,55.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.5029197739642065,0.3268978530767343
1534,2870000.0,2870000.0,100.0,1.0,780000.0,1000000.0,510000.0,620000.0,0.30095416296167243,0.19562020592508708
1535,2870000.0,2870000.0,100.0,4.0,2300000.0,2900000.0,1500000.0,1900000.0,0.30095416296167243,0.19562020592508708
1536,2870000.0,4161500.0,145.0,1.0,840000.0,1000000.0,550000.0,670000.0,0.22434651740898715,0.14582523631584166
1537,2870000.0,4161500.0,145.0,4.0,2500000.0,3100000.0,1600000.0,2000000.0,0.22434651740898715,0.14582523631584166
1538,2870000.0,5453000.0,190.0,1.0,900000.0,1100000.0,590000.0,720000.0,0.1840267039602054,0.11961735757413353
1539,2870000.0,5453000.0,190.0,4.0,2700000.0,3300000.0,1800000.0,2200000.0,0.1840267039602054,0.11961735757413353
1540,2880000.0,288000.0,10.0,1.0,330000.0,400000.0,210000.0,260000.0,1.2606381686979167,0.8194148096536459
1541,2880000.0,288000.0,10.0,4.0,1000000.0,1200000.0,640000.0,780000.0,1.2606381686979167,0.8194148096536459
1542,2880000.0,1584000.0,55.0,1.0,720000.0,880000.0,470000.0,570000.0,0.5026606865435607,0.3267294462533144
1543,2880000.0,1584000.0,55.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.5026606865435607,0.3267294462533144
1544,2880000.0,2880000.0,100.0,1.0,780000.0,1000000.0,510000.0,620000.0,0.3007991214583333,0.19551942894791666
1545,2880000.0,2880000.0,100.0,4.0,2300000.0,2900000.0,1500000.0,1900000.0,0.3007991214583333,0.19551942894791666
1546,2880000.0,4176000.0,145.0,1.0,840000.0,1000000.0,550000.0,670000.0,0.22423094159841955,0.1457501120389727
1547,2880000.0,4176000.0,145.0,4.0,2500000.0,3100000.0,1600000.0,2000000.0,0.22423094159841955,0.1457501120389727
1548,2880000.0,5472000.0,190.0,1.0,910000.0,1100000.0,590000.0,720000.0,0.183931899566886,0.11955573471847591
1549,2880000.0,5472000.0,190.0,4.0,2700000.0,3300000.0,1800000.0,2200000.0,0.183931899566886,0.11955573471847591
1550,2890000.0,289000.0,10.0,1.0,330000.0,400000.0,210000.0,260000.0,1.259992892102076,0.8189953798663494
1551,2890000.0,289000.0,10.0,4.0,1000000.0,1200000.0,640000.0,780000.0,1.259992892102076,0.8189953798663494
1552,2890000.0,1589500.0,55.0,1.0,720000.0,880000.0,470000.0,570000.0,0.5024033921154452,0.32656220487503934
1553,2890000.0,1589500.0,55.0,4.0,2200000.0,2600000.0,1400000.0,1700000.0,0.5024033921154452,0.32656220487503934
1554,2890000.0,2890000.0,100.0,1.0,780000.0,1000000.0,510000.0,620000.0,0.30064515290657434,0.19541934938927336
1555,2890000.0,2890000.0,100.0,4.0,2300000.0,2900000.0,1500000.0,1900000.0,0.30064515290657434,0.19541934938927336
1556,2890000.0,4190500.0,145.0,1.0,850000.0,1000000.0,550000.0,670000.0,0.22411616562045103,0.14567550765329318
1557,2890000.0,4190500.0,145.0,4.0,2500000.0,3100000.0,1600000.0,2000000.0,0.22411616562045103,0.14567550765329318
1558,2890000.0,5491000.0,190.0,1.0,910000.0,1100000.0,590000.0,720000.0,0.18383775125933347,0.11949453831856675
1559,2890000.0,5491000.0,190.0,4.0,2700000.0,3300000.0,1800000.0,2200000.0,0.18383775125933347,0.11949453831856675
1560,2900000.0,290000.0,10.0,1.0,330000.0,400000.0,210000.0,260000.0,1.2593520656896553,0.818578842698276
1561,2900000.0,290000.0,10.0,4.0,1000000.0,1200000.0,640000.0,780000.0,1.2593520656896553,0.818578842698276
1562,2900000.0,1595000.0,55.0,1.0,720000.0,880000.0,470000.0,570000.0,0.5021478721316615,0.32639611688557996
1563,2900000.0,1595000.0,55.0,4.0,2200000.0,2600000.0,1400000.0,1700000.0,0.5021478721316615,0.32639611688557996
1564,2900000.0,2900000.0,100.0,1.0,780000.0,1000000.0,510000.0,620000.0,0.3004922462068965,0.19531996003448276
1565,2900000.0,2900000.0,100.0,4.0,2400000.0,2900000.0,1500000.0,1900000.0,0.3004922462068965,0.19531996003448276
1566,2900000.0,4205000.0,145.0,1.0,850000.0,1000000.0,550000.0,670000.0,0.22400218120095128,0.14560141778061833
1567,2900000.0,4205000.0,145.0,4.0,2500000.0,3100000.0,1700000.0,2000000.0,0.22400218120095128,0.14560141778061833
1568,2900000.0,5510000.0,190.0,1.0,910000.0,1100000.0,590000.0,720000.0,0.18374425225045374,0.11943376396279495
1569,2900000.0,5510000.0,190.0,4.0,2700000.0,3300000.0,1800000.0,2200000.0,0.18374425225045374,0.11943376396279495
1570,2910000.0,291000.0,10.0,1.0,330000.0,400000.0,210000.0,260000.0,1.2587156435824742,0.8181651683286083
1571,2910000.0,291000.0,10.0,4.0,1000000.0,1200000.0,640000.0,790000.0,1.2587156435824742,0.8181651683286083
1572,2910000.0,1600500.0,55.0,1.0,720000.0,880000.0,470000.0,570000.0,0.5018941082989691,0.3262311703943299
1573,2910000.0,1600500.0,55.0,4.0,2200000.0,2700000.0,1400000.0,1700000.0,0.5018941082989691,0.3262311703943299
1574,2910000.0,2910000.0,100.0,1.0,790000.0,1000000.0,510000.0,620000.0,0.3003403904123711,0.19522125376804123
1575,2910000.0,2910000.0,100.0,4.0,2400000.0,2900000.0,1500000.0,1900000.0,0.3003403904123711,0.19522125376804123
1576,2910000.0,4219500.0,145.0,1.0,850000.0,1000000.0,550000.0,680000.0,0.22388898017952363,0.14552783711669037
1577,2910000.0,4219500.0,145.0,4.0,2600000.0,3100000.0,1700000.0,2000000.0,0.22388898017952363,0.14552783711669037
1578,2910000.0,5529000.0,190.0,1.0,910000.0,1100000.0,590000.0,730000.0,0.18365139584644602,0.11937340730018993
1579,2910000.0,5529000.0,190.0,4.0,2700000.0,3400000.0,1800000.0,2200000.0,0.18365139584644602,0.11937340730018993
1580,2920000.0,292000.0,10.0,1.0,330000.0,400000.0,210000.0,260000.0,1.2580835805308217,0.8177543273450342
1581,2920000.0,292000.0,10.0,4.0,1000000.0,1200000.0,640000.0,790000.0,1.2580835805308217,0.8177543273450342
1582,2920000.0,1606000.0,55.0,1.0,730000.0,890000.0,470000.0,580000.0,0.5016420825747198,0.3260673536735679
1583,2920000.0,1606000.0,55.0,4.0,2200000.0,2700000.0,1400000.0,1700000.0,0.5016420825747198,0.3260673536735679
1584,2920000.0,2920000.0,100.0,1.0,790000.0,1000000.0,510000.0,630000.0,0.30018957472602736,0.1951232235719178
1585,2920000.0,2920000.0,100.0,4.0,2400000.0,2900000.0,1500000.0,1900000.0,0.30018957472602736,0.1951232235719178
1586,2920000.0,4234000.0,145.0,1.0,850000.0,1000000.0,550000.0,680000.0,0.22377655450755785,0.1454547604299126
1587,2920000.0,4234000.0,145.0,4.0,2600000.0,3100000.0,1700000.0,2000000.0,0.22377655450755785,0.1454547604299126
1588,2920000.0,5548000.0,190.0,1.0,920000.0,1100000.0,600000.0,730000.0,0.18355917544520547,0.11931346403938356
1589,2920000.0,5548000.0,190.0,4.0,2700000.0,3400000.0,1800000.0,2200000.0,0.18355917544520547,0.11931346403938356
1590,2930000.0,293000.0,10.0,1.0,330000.0,410000.0,220000.0,260000.0,1.2574558319027302,0.8173462907367747
1591,2930000.0,293000.0,10.0,4.0,1000000.0,1200000.0,650000.0,790000.0,1.2574558319027302,0.8173462907367747
1592,2930000.0,1611500.0,55.0,1.0,730000.0,890000.0,470000.0,580000.0,0.5013917771625815,0.32590465515567796
1593,2930000.0,1611500.0,55.0,4.0,2200000.0,2700000.0,1400000.0,1700000.0,0.5013917771625815,0.32590465515567796
1594,2930000.0,2930000.0,100.0,1.0,790000.0,1000000.0,510000.0,630000.0,0.3000397884982935,0.1950258625238908
1595,2930000.0,2930000.0,100.0,4.0,2400000.0,2900000.0,1500000.0,1900000.0,0.3000397884982935,0.1950258625238908
1596,2930000.0,4248500.0,145.0,1.0,860000.0,1000000.0,560000.0,680000.0,0.22366489624632221,0.14538218256010946
1597,2930000.0,4248500.0,145.0,4.0,2600000.0,3100000.0,1700000.0,2000000.0,0.22366489624632221,0.14538218256010946
1598,2930000.0,5567000.0,190.0,1.0,920000.0,1100000.0,600000.0,730000.0,0.1834675845347584,0.11925392994759297
1599,2930000.0,5567000.0,190.0,4.0,2800000.0,3400000.0,1800000.0,2200000.0,0.1834675845347584,0.11925392994759297
1600,2940000.0,294000.0,10.0,1.0,330000.0,410000.0,220000.0,260000.0,1.2568323536734693,0.8169410298877551
1601,2940000.0,294000.0,10.0,4.0,1000000.0,1200000.0,650000.0,790000.0,1.2568323536734693,0.8169410298877551
1602,2940000.0,1617000.0,55.0,1.0,730000.0,890000.0,470000.0,580000.0,0.5011431745083488,0.32574306343042675
1603,2940000.0,1617000.0,55.0,4.0,2200000.0,2700000.0,1400000.0,1700000.0,0.5011431745083488,0.32574306343042675
1604,2940000.0,2940000.0,100.0,1.0,790000.0,1000000.0,520000.0,630000.0,0.29989102122448974,0.19492916379591832
1605,2940000.0,2940000.0,100.0,4.0,2400000.0,2900000.0,1500000.0,1900000.0,0.29989102122448974,0.19492916379591832
1606,2940000.0,4263000.0,145.0,1.0,860000.0,1000000.0,560000.0,680000.0,0.223553997565095,0.14531009841731174
1607,2940000.0,4263000.0,145.0,4.0,2600000.0,3100000.0,1700000.0,2000000.0,0.223553997565095,0.14531009841731174
1608,2940000.0,5586000.0,190.0,1.0,920000.0,1100000.0,600000.0,730000.0,0.18337661669172933,0.11919480084962408
1609,2940000.0,5586000.0,190.0,4.0,2800000.0,3400000.0,1800000.0,2200000.0,0.18337661669172933,0.11919480084962408
1610,2950000.0,295000.0,10.0,1.0,330000.0,410000.0,220000.0,260000.0,1.256213102415254,0.8165385165699152
1611,2950000.0,295000.0,10.0,4.0,1000000.0,1200000.0,650000.0,790000.0,1.256213102415254,0.8165385165699152
1612,2950000.0,1622500.0,55.0,1.0,730000.0,890000.0,480000.0,580000.0,0.5008962572958398,0.3255825672422959
1613,2950000.0,1622500.0,55.0,4.0,2200000.0,2700000.0,1400000.0,1700000.0,0.5008962572958398,0.3255825672422959
1614,2950000.0,2950000.0,100.0,1.0,800000.0,1000000.0,520000.0,630000.0,0.2997432625423729,0.19483312065254238
1615,2950000.0,2950000.0,100.0,4.0,2400000.0,2900000.0,1600000.0,1900000.0,0.2997432625423729,0.19483312065254238
1616,2950000.0,4277500.0,145.0,1.0,860000.0,1100000.0,560000.0,680000.0,0.22344385073933373,0.14523850298056692
1617,2950000.0,4277500.0,145.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.22344385073933373,0.14523850298056692
1618,2950000.0,5605000.0,190.0,1.0,920000.0,1100000.0,600000.0,730000.0,0.18328626557983946,0.11913607262689564
1619,2950000.0,5605000.0,190.0,4.0,2800000.0,3400000.0,1800000.0,2200000.0,0.18328626557983946,0.11913607262689564
1620,2960000.0,296000.0,10.0,1.0,330000.0,410000.0,220000.0,270000.0,1.255598035287162,0.8161387229366555
1621,2960000.0,296000.0,10.0,4.0,1000000.0,1200000.0,650000.0,800000.0,1.255598035287162,0.8161387229366555
1622,2960000.0,1628000.0,55.0,1.0,730000.0,900000.0,480000.0,580000.0,0.5006510084428748,0.32542315548786854
1623,2960000.0,1628000.0,55.0,4.0,2200000.0,2700000.0,1400000.0,1700000.0,0.5006510084428748,0.32542315548786854
1624,2960000.0,2960000.0,100.0,1.0,800000.0,1000000.0,520000.0,630000.0,0.2995965022297297,0.19473772644932433
1625,2960000.0,2960000.0,100.0,4.0,2400000.0,2900000.0,1600000.0,1900000.0,0.2995965022297297,0.19473772644932433
1626,2960000.0,4292000.0,145.0,1.0,860000.0,1100000.0,560000.0,690000.0,0.22333444814888165,0.14516739129677309
1627,2960000.0,4292000.0,145.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.22333444814888165,0.14516739129677309
1628,2960000.0,5624000.0,190.0,1.0,930000.0,1100000.0,600000.0,740000.0,0.1831965249484353,0.11907774121648296
1629,2960000.0,5624000.0,190.0,4.0,2800000.0,3400000.0,1800000.0,2200000.0,0.1831965249484353,0.11907774121648296
1630,2970000.0,297000.0,10.0,1.0,340000.0,410000.0,220000.0,270000.0,1.2549871100252523,0.815741621516414
1631,2970000.0,297000.0,10.0,4.0,1000000.0,1200000.0,650000.0,800000.0,1.2549871100252523,0.815741621516414
1632,2970000.0,1633500.0,55.0,1.0,740000.0,900000.0,480000.0,580000.0,0.500407411097337,0.3252648172132691
1633,2970000.0,1633500.0,55.0,4.0,2200000.0,2700000.0,1400000.0,1800000.0,0.500407411097337,0.3252648172132691
1634,2970000.0,2970000.0,100.0,1.0,800000.0,1000000.0,520000.0,640000.0,0.2994507302020202,0.1946429746313131
1635,2970000.0,2970000.0,100.0,4.0,2400000.0,2900000.0,1600000.0,1900000.0,0.2994507302020202,0.1946429746313131
1636,2970000.0,4306500.0,145.0,1.0,870000.0,1100000.0,560000.0,690000.0,0.2232257822762104,0.14509675847953676
1637,2970000.0,4306500.0,145.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.2232257822762104,0.14509675847953676
1638,2970000.0,5643000.0,190.0,1.0,930000.0,1100000.0,600000.0,740000.0,0.18310738863104734,0.11901980261018076
1639,2970000.0,5643000.0,190.0,4.0,2800000.0,3400000.0,1800000.0,2200000.0,0.18310738863104734,0.11901980261018076
1640,2980000.0,298000.0,10.0,1.0,340000.0,410000.0,220000.0,270000.0,1.254380284932886,0.8153471852063758
1641,2980000.0,298000.0,10.0,4.0,1000000.0,1200000.0,660000.0,800000.0,1.254380284932886,0.8153471852063758
1642,2980000.0,1639000.0,55.0,1.0,740000.0,900000.0,480000.0,590000.0,0.500165448633313,0.3251075416116535
1643,2980000.0,1639000.0,55.0,4.0,2200000.0,2700000.0,1400000.0,1800000.0,0.500165448633313,0.3251075416116535
1644,2980000.0,2980000.0,100.0,1.0,800000.0,1000000.0,520000.0,640000.0,0.2993059365100671,0.19454885873154362
1645,2980000.0,2980000.0,100.0,4.0,2400000.0,2900000.0,1600000.0,1900000.0,0.2993059365100671,0.19454885873154362
1646,2980000.0,4321000.0,145.0,1.0,870000.0,1100000.0,560000.0,690000.0,0.223117845704698,0.1450265997080537
1647,2980000.0,4321000.0,145.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.223117845704698,0.1450265997080537
1648,2980000.0,5662000.0,190.0,1.0,930000.0,1100000.0,610000.0,740000.0,0.18301885054397743,0.11896225285358533
1649,2980000.0,5662000.0,190.0,4.0,2800000.0,3400000.0,1800000.0,2200000.0,0.18301885054397743,0.11896225285358533
1650,2990000.0,299000.0,10.0,1.0,340000.0,410000.0,220000.0,270000.0,1.2537775188712375,0.8149553872663043
1651,2990000.0,299000.0,10.0,4.0,1000000.0,1200000.0,660000.0,800000.0,1.2537775188712375,0.8149553872663043
1652,2990000.0,1644500.0,55.0,1.0,740000.0,900000.0,480000.0,590000.0,0.4999251046473092,0.324951318020751
1653,2990000.0,1644500.0,55.0,4.0,2200000.0,2700000.0,1400000.0,1800000.0,0.4999251046473092,0.324951318020751
1654,2990000.0,2990000.0,100.0,1.0,810000.0,1000000.0,520000.0,640000.0,0.29916211133779264,0.1944553723695652
1655,2990000.0,2990000.0,100.0,4.0,2400000.0,3000000.0,1600000.0,1900000.0,0.29916211133779264,0.1944553723695652
1656,2990000.0,4335500.0,145.0,1.0,870000.0,1100000.0,570000.0,690000.0,0.22301063111694153,0.144956910226012
1657,2990000.0,4335500.0,145.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.22301063111694153,0.144956910226012
1658,2990000.0,5681000.0,190.0,1.0,940000.0,1100000.0,610000.0,740000.0,0.18293090468491466,0.11890508804519453
1659,2990000.0,5681000.0,190.0,4.0,2800000.0,3400000.0,1800000.0,2200000.0,0.18293090468491466,0.11890508804519453
1660,3000000.0,300000.0,10.0,1.0,340000.0,410000.0,220000.0,270000.0,1.2531787712499998,0.8145662013124999
1661,3000000.0,300000.0,10.0,4.0,1000000.0,1200000.0,660000.0,810000.0,1.2531787712499998,0.8145662013124999
1662,3000000.0,1650000.0,55.0,1.0,740000.0,910000.0,480000.0,590000.0,0.4996863629545455,0.3247961359204546
1663,3000000.0,1650000.0,55.0,4.0,2200000.0,2700000.0,1400000.0,1800000.0,0.4996863629545455,0.3247961359204546
1664,3000000.0,3000000.0,100.0,1.0,810000.0,1000000.0,520000.0,640000.0,0.29901924499999993,0.19436250924999995
1665,3000000.0,3000000.0,100.0,4.0,2400000.0,3000000.0,1600000.0,1900000.0,0.29901924499999993,0.19436250924999995
1666,3000000.0,4350000.0,145.0,1.0,870000.0,1100000.0,570000.0,690000.0,0.22290413129310344,0.1448876853405172
1667,3000000.0,4350000.0,145.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.22290413129310344,0.1448876853405172
