,campaign_profile_id,campaign_post_format_id,price,insta_user_id,followers,avg_engagement,avg_likes,avg_comments,gender,num_of_posts,total_likes,total_comments,follower_increase,youtube_channel_id
4417,6839,1,1000.0,262713,11120,4.86,412.08,128.42,Female,383.0,5255,1670,0.0126582278481013,
4418,6839,2,500.0,262713,11120,4.86,412.08,128.42,Female,383.0,5255,1670,0.0126582278481013,
4419,6839,3,2000.0,262713,11120,4.86,412.08,128.42,Female,383.0,5255,1670,0.0126582278481013,
4420,6839,11,1500.0,262713,11120,4.86,412.08,128.42,Female,383.0,5255,1670,0.0126582278481013,
4421,6839,12,1500.0,262713,11120,4.86,412.08,128.42,Female,383.0,5255,1670,0.0126582278481013,
4422,13159,1,250.0,316576,26303,1.35,330.25,26.33,,362.0,3963,316,-3.80170316301703e-05,
4423,13159,2,150.0,316576,26303,1.35,330.25,26.33,,362.0,3963,316,-3.80170316301703e-05,
4424,13159,3,500.0,316576,26303,1.35,330.25,26.33,,362.0,3963,316,-3.80170316301703e-05,
4425,13159,11,300.0,316576,26303,1.35,330.25,26.33,,362.0,3963,316,-3.80170316301703e-05,
4426,12186,1,2000.0,303575,14935,10.89,1446.33,180.25,,122.0,18081,2397,0.000133931560972343,6311.0
4427,12186,2,1000.0,303575,14935,10.89,1446.33,180.25,,122.0,18081,2397,0.000133931560972343,6311.0
4428,12186,3,2500.0,303575,14935,10.89,1446.33,180.25,,122.0,18081,2397,0.000133931560972343,6311.0
4429,12186,11,3000.0,303575,14935,10.89,1446.33,180.25,,122.0,18081,2397,0.000133931560972343,6311.0
4430,12186,12,2500.0,303575,14935,10.89,1446.33,180.25,,122.0,18081,2397,0.000133931560972343,6311.0
4431,10703,1,1000.0,310903,5036,9.77,459.92,32.25,,228.0,5519,397,0.0,
4432,10703,2,500.0,310903,5036,9.77,459.92,32.25,,228.0,5519,397,0.0,
4433,10703,3,2000.0,310903,5036,9.77,459.92,32.25,,228.0,5519,397,0.0,
4434,10703,11,2000.0,310903,5036,9.77,459.92,32.25,,228.0,5519,397,0.0,
4435,10703,12,1500.0,310903,5036,9.77,459.92,32.25,,228.0,5519,397,0.0,
4436,10770,1,300.0,290378,18133,4.55,760.83,63.58,,132.0,14764,1396,0.00655009714127116,5105.0
4437,10770,2,350.0,290378,18133,4.55,760.83,63.58,,132.0,14764,1396,0.00655009714127116,5105.0
4438,10770,3,700.0,290378,18133,4.55,760.83,63.58,,132.0,14764,1396,0.00655009714127116,5105.0
4439,10770,11,500.0,290378,18133,4.55,760.83,63.58,,132.0,14764,1396,0.00655009714127116,5105.0
4440,10770,12,750.0,290378,18133,4.55,760.83,63.58,,132.0,14764,1396,0.00655009714127116,5105.0
4441,10770,4,1000.0,290378,18133,4.55,760.83,63.58,,132.0,14764,1396,0.00655009714127116,5105.0
4442,12602,1,1000.0,306874,5252,7.49,344.75,48.42,,119.0,4349,604,0.00574492531597089,
4443,12602,2,500.0,306874,5252,7.49,344.75,48.42,,119.0,4349,604,0.00574492531597089,
4444,12602,3,500.0,306874,5252,7.49,344.75,48.42,,119.0,4349,604,0.00574492531597089,
4445,12602,11,500.0,306874,5252,7.49,344.75,48.42,,119.0,4349,604,0.00574492531597089,
4446,12602,12,1000.0,306874,5252,7.49,344.75,48.42,,119.0,4349,604,0.00574492531597089,
4447,11461,1,700.0,292589,15713,5.05,730.08,64.08,,81.0,8761,774,-0.000318106629342156,
4448,11461,2,500.0,292589,15713,5.05,730.08,64.08,,81.0,8761,774,-0.000318106629342156,
4449,11461,3,1000.0,292589,15713,5.05,730.08,64.08,,81.0,8761,774,-0.000318106629342156,
4450,11461,11,1000.0,292589,15713,5.05,730.08,64.08,,81.0,8761,774,-0.000318106629342156,
4451,12705,1,500.0,315301,11686,1.34,153.92,2.92,,793.0,1847,35,0.00162852489928859,
4452,12705,2,500.0,315301,11686,1.34,153.92,2.92,,793.0,1847,35,0.00162852489928859,
4453,12705,3,500.0,315301,11686,1.34,153.92,2.92,,793.0,1847,35,0.00162852489928859,
4454,12705,11,500.0,315301,11686,1.34,153.92,2.92,,793.0,1847,35,0.00162852489928859,
4455,12705,12,500.0,315301,11686,1.34,153.92,2.92,,793.0,1847,35,0.00162852489928859,
4456,4457,1,2000.0,268578,26547,3.98,971.58,84.75,Female,270.0,12762,1017,-0.0201528069981176,
4457,4457,2,1500.0,268578,26547,3.98,971.58,84.75,Female,270.0,12762,1017,-0.0201528069981176,
4458,4457,3,3000.0,268578,26547,3.98,971.58,84.75,Female,270.0,12762,1017,-0.0201528069981176,
4459,4457,11,2000.0,268578,26547,3.98,971.58,84.75,Female,270.0,12762,1017,-0.0201528069981176,
4460,4457,12,2000.0,268578,26547,3.98,971.58,84.75,Female,270.0,12762,1017,-0.0201528069981176,
4461,10688,1,300.0,27187,9856,4.88,438.0,42.58,Other,410.0,5483,523,0.000507562683991473,
4462,10688,2,200.0,27187,9856,4.88,438.0,42.58,Other,410.0,5483,523,0.000507562683991473,
4463,10688,3,500.0,27187,9856,4.88,438.0,42.58,Other,410.0,5483,523,0.000507562683991473,
4464,10688,11,300.0,27187,9856,4.88,438.0,42.58,Other,410.0,5483,523,0.000507562683991473,
4465,10688,12,1000.0,27187,9856,4.88,438.0,42.58,Other,410.0,5483,523,0.000507562683991473,
4466,10688,4,1000.0,27187,9856,4.88,438.0,42.58,Other,410.0,5483,523,0.000507562683991473,
4467,5127,1,10000.0,269221,41393,3.64,1493.25,15.0,Male,305.0,21577,180,-0.000217380802859765,
4468,5127,2,5000.0,269221,41393,3.64,1493.25,15.0,Male,305.0,21577,180,-0.000217380802859765,
4469,5127,3,15000.0,269221,41393,3.64,1493.25,15.0,Male,305.0,21577,180,-0.000217380802859765,
4470,5127,11,10000.0,269221,41393,3.64,1493.25,15.0,Male,305.0,21577,180,-0.000217380802859765,
4471,5127,12,10000.0,269221,41393,3.64,1493.25,15.0,Male,305.0,21577,180,-0.000217380802859765,
4472,10968,1,5000.0,289477,16219,3.44,464.42,93.42,,386.0,9723,1881,6.16598840794179e-05,
4473,10968,2,2000.0,289477,16219,3.44,464.42,93.42,,386.0,9723,1881,6.16598840794179e-05,
4474,10968,3,5500.0,289477,16219,3.44,464.42,93.42,,386.0,9723,1881,6.16598840794179e-05,
4475,10968,11,2500.0,289477,16219,3.44,464.42,93.42,,386.0,9723,1881,6.16598840794179e-05,
4476,10968,12,5000.0,289477,16219,3.44,464.42,93.42,,386.0,9723,1881,6.16598840794179e-05,
4477,9807,1,300.0,282732,3263,5.52,122.58,57.5,,115.0,2317,1350,-0.000612557427258805,
4478,9807,2,200.0,282732,3263,5.52,122.58,57.5,,115.0,2317,1350,-0.000612557427258805,
4479,9807,3,600.0,282732,3263,5.52,122.58,57.5,,115.0,2317,1350,-0.000612557427258805,
4480,9807,11,500.0,282732,3263,5.52,122.58,57.5,,115.0,2317,1350,-0.000612557427258805,
4481,9807,12,400.0,282732,3263,5.52,122.58,57.5,,115.0,2317,1350,-0.000612557427258805,
4482,11256,1,2500.0,40686,16565,2.05,324.25,16.08,Other,,11961,830,0.0,
4483,11256,2,1200.0,40686,16565,2.05,324.25,16.08,Other,,11961,830,0.0,
4484,11256,3,4000.0,40686,16565,2.05,324.25,16.08,Other,,11961,830,0.0,
4485,11256,11,3000.0,40686,16565,2.05,324.25,16.08,Other,,11961,830,0.0,
4486,11256,12,5000.0,40686,16565,2.05,324.25,16.08,Other,,11961,830,0.0,
4487,12135,1,20000.0,193659,45331,1.9,855.83,5.5,Female,649.0,36340,735,0.00159084381007093,6300.0
4488,12135,2,15000.0,193659,45331,1.9,855.83,5.5,Female,649.0,36340,735,0.00159084381007093,6300.0
4489,12135,3,35000.0,193659,45331,1.9,855.83,5.5,Female,649.0,36340,735,0.00159084381007093,6300.0
4490,12135,11,25000.0,193659,45331,1.9,855.83,5.5,Female,649.0,36340,735,0.00159084381007093,6300.0
4491,12135,12,30000.0,193659,45331,1.9,855.83,5.5,Female,649.0,36340,735,0.00159084381007093,6300.0
4492,12135,4,65000.0,193659,45331,1.9,855.83,5.5,Female,649.0,36340,735,0.00159084381007093,6300.0
4493,102,1,1000.0,218093,22539,2.99,628.17,45.67,,218.0,9100,1542,0.0019559902200489,3301.0
4494,102,2,200.0,218093,22539,2.99,628.17,45.67,,218.0,9100,1542,0.0019559902200489,3301.0
4495,102,3,1500.0,218093,22539,2.99,628.17,45.67,,218.0,9100,1542,0.0019559902200489,3301.0
4496,102,11,1000.0,218093,22539,2.99,628.17,45.67,,218.0,9100,1542,0.0019559902200489,3301.0
4497,102,12,1800.0,218093,22539,2.99,628.17,45.67,,218.0,9100,1542,0.0019559902200489,3301.0
4498,9259,1,3000.0,277182,5079,4.04,192.0,13.33,,409.0,3511,479,0.0083382966051221,
4499,9259,2,1500.0,277182,5079,4.04,192.0,13.33,,409.0,3511,479,0.0083382966051221,
4500,9259,3,7500.0,277182,5079,4.04,192.0,13.33,,409.0,3511,479,0.0083382966051221,
4501,9259,11,7500.0,277182,5079,4.04,192.0,13.33,,409.0,3511,479,0.0083382966051221,
4502,9259,12,5000.0,277182,5079,4.04,192.0,13.33,,409.0,3511,479,0.0083382966051221,
4503,13160,1,100.0,316859,3078,6.48,149.92,49.58,,180.0,1799,595,0.0022793878215565,
4504,13160,2,50.0,316859,3078,6.48,149.92,49.58,,180.0,1799,595,0.0022793878215565,
4505,13160,3,100.0,316859,3078,6.48,149.92,49.58,,180.0,1799,595,0.0022793878215565,
4506,13160,11,50.0,316859,3078,6.48,149.92,49.58,,180.0,1799,595,0.0022793878215565,
4507,13160,12,100.0,316859,3078,6.48,149.92,49.58,,180.0,1799,595,0.0022793878215565,
4508,11333,1,1500.0,291595,11102,1.61,152.67,26.25,,1566.0,1974,548,0.0,
4509,11333,2,500.0,291595,11102,1.61,152.67,26.25,,1566.0,1974,548,0.0,
4510,11333,3,2500.0,291595,11102,1.61,152.67,26.25,,1566.0,1974,548,0.0,
4511,11333,11,2000.0,291595,11102,1.61,152.67,26.25,,1566.0,1974,548,0.0,
4512,11333,12,2500.0,291595,11102,1.61,152.67,26.25,,1566.0,1974,548,0.0,
4513,13161,1,2500.0,316860,7549,4.95,364.92,8.33,,249.0,4379,101,-0.000132450331125828,
4514,13161,2,1500.0,316860,7549,4.95,364.92,8.33,,249.0,4379,101,-0.000132450331125828,
4515,13161,3,3500.0,316860,7549,4.95,364.92,8.33,,249.0,4379,101,-0.000132450331125828,
4516,13161,11,2500.0,316860,7549,4.95,364.92,8.33,,249.0,4379,101,-0.000132450331125828,
4517,13161,12,2500.0,316860,7549,4.95,364.92,8.33,,249.0,4379,101,-0.000132450331125828,
4518,11557,1,500.0,294521,15457,1.33,186.0,19.17,,394.0,2737,299,0.00526795005202914,
4519,11557,2,300.0,294521,15457,1.33,186.0,19.17,,394.0,2737,299,0.00526795005202914,
4520,11557,3,1000.0,294521,15457,1.33,186.0,19.17,,394.0,2737,299,0.00526795005202914,
4521,11557,11,700.0,294521,15457,1.33,186.0,19.17,,394.0,2737,299,0.00526795005202914,
4522,11557,12,600.0,294521,15457,1.33,186.0,19.17,,394.0,2737,299,0.00526795005202914,
4523,6871,1,2000.0,269762,34644,2.86,937.58,53.42,Female,199.0,11251,963,0.00176387242286673,
4524,6871,2,1500.0,269762,34644,2.86,937.58,53.42,Female,199.0,11251,963,0.00176387242286673,
4525,6871,3,4000.0,269762,34644,2.86,937.58,53.42,Female,199.0,11251,963,0.00176387242286673,
4526,6871,11,2500.0,269762,34644,2.86,937.58,53.42,Female,199.0,11251,963,0.00176387242286673,
4527,6871,12,2500.0,269762,34644,2.86,937.58,53.42,Female,199.0,11251,963,0.00176387242286673,
4528,10538,1,3000.0,288246,5747,3.94,204.75,21.67,,375.0,2457,260,0.0257005175798679,
4529,10538,2,2500.0,288246,5747,3.94,204.75,21.67,,375.0,2457,260,0.0257005175798679,
4530,10538,3,5000.0,288246,5747,3.94,204.75,21.67,,375.0,2457,260,0.0257005175798679,
4531,10538,11,3000.0,288246,5747,3.94,204.75,21.67,,375.0,2457,260,0.0257005175798679,
4532,10538,12,3500.0,288246,5747,3.94,204.75,21.67,,375.0,2457,260,0.0257005175798679,
4533,3939,1,200.0,270770,2433,14.91,339.0,23.83,,118.0,4068,286,0.0,
4534,3939,2,100.0,270770,2433,14.91,339.0,23.83,,118.0,4068,286,0.0,
4535,3939,3,600.0,270770,2433,14.91,339.0,23.83,,118.0,4068,286,0.0,
4536,3939,11,400.0,270770,2433,14.91,339.0,23.83,,118.0,4068,286,0.0,
4537,3939,12,300.0,270770,2433,14.91,339.0,23.83,,118.0,4068,286,0.0,
4538,11149,1,250.0,290450,13335,1.46,190.25,4.5,,99.0,3050,133,0.000150003750093752,
4539,11149,2,150.0,290450,13335,1.46,190.25,4.5,,99.0,3050,133,0.000150003750093752,
4540,11149,3,400.0,290450,13335,1.46,190.25,4.5,,99.0,3050,133,0.000150003750093752,
4541,11149,11,300.0,290450,13335,1.46,190.25,4.5,,99.0,3050,133,0.000150003750093752,
4542,11149,12,300.0,290450,13335,1.46,190.25,4.5,,99.0,3050,133,0.000150003750093752,
4543,4188,1,6000.0,458,53026,1.79,918.42,29.17,Female,1041.0,21874,1166,3.77187688593844e-05,
4544,4188,2,2500.0,458,53026,1.79,918.42,29.17,Female,1041.0,21874,1166,3.77187688593844e-05,
4545,4188,3,10000.0,458,53026,1.79,918.42,29.17,Female,1041.0,21874,1166,3.77187688593844e-05,
4546,4188,11,8000.0,458,53026,1.79,918.42,29.17,Female,1041.0,21874,1166,3.77187688593844e-05,
4547,4188,12,7000.0,458,53026,1.79,918.42,29.17,Female,1041.0,21874,1166,3.77187688593844e-05,
4548,8250,1,300.0,274350,11439,4.28,476.83,12.42,,680.0,18260,348,0.000437292286164072,
4549,8250,2,200.0,274350,11439,4.28,476.83,12.42,,680.0,18260,348,0.000437292286164072,
4550,8250,3,500.0,274350,11439,4.28,476.83,12.42,,680.0,18260,348,0.000437292286164072,
4551,8250,11,600.0,274350,11439,4.28,476.83,12.42,,680.0,18260,348,0.000437292286164072,
4552,8250,12,300.0,274350,11439,4.28,476.83,12.42,,680.0,18260,348,0.000437292286164072,
4553,4494,1,3000.0,268582,20700,7.94,1585.42,58.17,Male,,19590,1439,0.00349040139616056,
4554,4494,2,1200.0,268582,20700,7.94,1585.42,58.17,Male,,19590,1439,0.00349040139616056,
4555,4494,3,5000.0,268582,20700,7.94,1585.42,58.17,Male,,19590,1439,0.00349040139616056,
4556,4494,11,2500.0,268582,20700,7.94,1585.42,58.17,Male,,19590,1439,0.00349040139616056,
4557,4494,12,4000.0,268582,20700,7.94,1585.42,58.17,Male,,19590,1439,0.00349040139616056,
4558,11705,1,3000.0,296445,212628,3.34,6971.92,131.0,,1384.0,83663,1631,0.00293860993844485,
4559,11705,2,3000.0,296445,212628,3.34,6971.92,131.0,,1384.0,83663,1631,0.00293860993844485,
4560,11705,3,3000.0,296445,212628,3.34,6971.92,131.0,,1384.0,83663,1631,0.00293860993844485,
4561,11705,11,5000.0,296445,212628,3.34,6971.92,131.0,,1384.0,83663,1631,0.00293860993844485,
4562,11705,12,3000.0,296445,212628,3.34,6971.92,131.0,,1384.0,83663,1631,0.00293860993844485,
4563,13165,1,100.0,316933,13640,2.62,352.0,4.7,,10.0,3520,48,-0.00197556157166898,
4564,13165,2,70.0,316933,13640,2.62,352.0,4.7,,10.0,3520,48,-0.00197556157166898,
4565,13165,3,200.0,316933,13640,2.62,352.0,4.7,,10.0,3520,48,-0.00197556157166898,
4566,13165,11,150.0,316933,13640,2.62,352.0,4.7,,10.0,3520,48,-0.00197556157166898,
4567,13165,12,200.0,316933,13640,2.62,352.0,4.7,,10.0,3520,48,-0.00197556157166898,
4568,8811,1,1000.0,173723,17328,5.6,838.83,131.67,Female,495.0,10066,1643,-5.77067343759017e-05,
4569,8811,2,200.0,173723,17328,5.6,838.83,131.67,Female,495.0,10066,1643,-5.77067343759017e-05,
4570,8811,3,3000.0,173723,17328,5.6,838.83,131.67,Female,495.0,10066,1643,-5.77067343759017e-05,
4571,8811,11,1500.0,173723,17328,5.6,838.83,131.67,Female,495.0,10066,1643,-5.77067343759017e-05,
4572,8811,12,1500.0,173723,17328,5.6,838.83,131.67,Female,495.0,10066,1643,-5.77067343759017e-05,
4573,7198,1,1000.0,270096,17071,6.9,932.83,245.33,Male,101.0,14014,9973,0.000703440998886218,
4574,7198,2,500.0,270096,17071,6.9,932.83,245.33,Male,101.0,14014,9973,0.000703440998886218,
4575,7198,3,1500.0,270096,17071,6.9,932.83,245.33,Male,101.0,14014,9973,0.000703440998886218,
4576,7198,11,2000.0,270096,17071,6.9,932.83,245.33,Male,101.0,14014,9973,0.000703440998886218,
4577,7198,12,1000.0,270096,17071,6.9,932.83,245.33,Male,101.0,14014,9973,0.000703440998886218,
4578,7198,4,1000.0,270096,17071,6.9,932.83,245.33,Male,101.0,14014,9973,0.000703440998886218,
4579,11304,1,30000.0,55452,172195,1.29,2178.17,36.0,Female,2362.0,35257,513,0.00178021862946436,
4580,11304,2,5000.0,55452,172195,1.29,2178.17,36.0,Female,2362.0,35257,513,0.00178021862946436,
4581,11304,3,35000.0,55452,172195,1.29,2178.17,36.0,Female,2362.0,35257,513,0.00178021862946436,
4582,11304,11,30000.0,55452,172195,1.29,2178.17,36.0,Female,2362.0,35257,513,0.00178021862946436,
4583,11304,12,35000.0,55452,172195,1.29,2178.17,36.0,Female,2362.0,35257,513,0.00178021862946436,
4584,953,1,1500.0,185903,18541,146.82,26951.92,270.33,,317.0,323423,3244,0.000161829755097637,2823.0
4585,953,2,800.0,185903,18541,146.82,26951.92,270.33,,317.0,323423,3244,0.000161829755097637,2823.0
4586,953,3,2500.0,185903,18541,146.82,26951.92,270.33,,317.0,323423,3244,0.000161829755097637,2823.0
4587,953,11,2000.0,185903,18541,146.82,26951.92,270.33,,317.0,323423,3244,0.000161829755097637,2823.0
4588,953,12,2000.0,185903,18541,146.82,26951.92,270.33,,317.0,323423,3244,0.000161829755097637,2823.0
4589,953,4,3500.0,185903,18541,146.82,26951.92,270.33,,317.0,323423,3244,0.000161829755097637,2823.0
4590,13166,1,150.0,316939,8994,0.46,40.83,0.58,,481.0,490,7,0.0120400585124339,
4591,13166,2,120.0,316939,8994,0.46,40.83,0.58,,481.0,490,7,0.0120400585124339,
4592,13166,3,250.0,316939,8994,0.46,40.83,0.58,,481.0,490,7,0.0120400585124339,
4593,13166,11,200.0,316939,8994,0.46,40.83,0.58,,481.0,490,7,0.0120400585124339,
4594,8971,1,1000.0,273934,4203,13.77,571.75,7.17,,72.0,8970,96,-0.000475624256837099,4699.0
4595,8971,2,1000.0,273934,4203,13.77,571.75,7.17,,72.0,8970,96,-0.000475624256837099,4699.0
4596,8971,3,1500.0,273934,4203,13.77,571.75,7.17,,72.0,8970,96,-0.000475624256837099,4699.0
4597,8971,4,5000.0,273934,4203,13.77,571.75,7.17,,72.0,8970,96,-0.000475624256837099,4699.0
4598,6774,1,500.0,269667,10435,4.1,399.0,29.42,Female,233.0,11159,670,0.0101645692158761,
4599,6774,2,300.0,269667,10435,4.1,399.0,29.42,Female,233.0,11159,670,0.0101645692158761,
4600,6774,3,800.0,269667,10435,4.1,399.0,29.42,Female,233.0,11159,670,0.0101645692158761,
4601,6774,11,500.0,269667,10435,4.1,399.0,29.42,Female,233.0,11159,670,0.0101645692158761,
4602,6774,12,600.0,269667,10435,4.1,399.0,29.42,Female,233.0,11159,670,0.0101645692158761,
4603,10359,1,500.0,287910,16304,9.47,1411.25,132.25,,214.0,16935,1587,0.0225790265930758,
4604,10359,2,500.0,287910,16304,9.47,1411.25,132.25,,214.0,16935,1587,0.0225790265930758,
4605,10359,3,1000.0,287910,16304,9.47,1411.25,132.25,,214.0,16935,1587,0.0225790265930758,
4606,10359,11,1000.0,287910,16304,9.47,1411.25,132.25,,214.0,16935,1587,0.0225790265930758,
4607,10359,12,800.0,287910,16304,9.47,1411.25,132.25,,214.0,16935,1587,0.0225790265930758,
4608,3321,1,700.0,44692,11803,4.41,513.33,7.0,Female,,6160,302,0.00975275900419197,
4609,3321,2,400.0,44692,11803,4.41,513.33,7.0,Female,,6160,302,0.00975275900419197,
4610,3321,3,1200.0,44692,11803,4.41,513.33,7.0,Female,,6160,302,0.00975275900419197,
4611,3321,11,1000.0,44692,11803,4.41,513.33,7.0,Female,,6160,302,0.00975275900419197,
4612,3321,12,900.0,44692,11803,4.41,513.33,7.0,Female,,6160,302,0.00975275900419197,
4613,13167,1,750.0,317008,3254,17.93,557.25,26.25,,207.0,6687,315,-0.000307219662058372,
4614,13167,2,450.0,317008,3254,17.93,557.25,26.25,,207.0,6687,315,-0.000307219662058372,
4615,13167,3,1000.0,317008,3254,17.93,557.25,26.25,,207.0,6687,315,-0.000307219662058372,
4616,13167,11,1000.0,317008,3254,17.93,557.25,26.25,,207.0,6687,315,-0.000307219662058372,
4617,13167,12,1000.0,317008,3254,17.93,557.25,26.25,,207.0,6687,315,-0.000307219662058372,
4618,2525,1,600.0,269177,31384,2.28,644.83,70.83,,242.0,12491,1647,0.0195237631160056,3553.0
4619,2525,2,300.0,269177,31384,2.28,644.83,70.83,,242.0,12491,1647,0.0195237631160056,3553.0
4620,2525,3,800.0,269177,31384,2.28,644.83,70.83,,242.0,12491,1647,0.0195237631160056,3553.0
4621,2525,11,500.0,269177,31384,2.28,644.83,70.83,,242.0,12491,1647,0.0195237631160056,3553.0
4622,2525,12,600.0,269177,31384,2.28,644.83,70.83,,242.0,12491,1647,0.0195237631160056,3553.0
4623,9812,1,500.0,282829,6879,4.14,281.75,2.92,,594.0,5336,636,0.0236607142857143,
4624,9812,2,300.0,282829,6879,4.14,281.75,2.92,,594.0,5336,636,0.0236607142857143,
4625,9812,3,800.0,282829,6879,4.14,281.75,2.92,,594.0,5336,636,0.0236607142857143,
4626,9812,11,600.0,282829,6879,4.14,281.75,2.92,,594.0,5336,636,0.0236607142857143,
4627,9812,12,1000.0,282829,6879,4.14,281.75,2.92,,594.0,5336,636,0.0236607142857143,
4628,7197,1,1000.0,270926,21505,1.11,195.83,43.42,Female,644.0,7861,1786,-0.000697026022304833,4340.0
4629,7197,2,500.0,270926,21505,1.11,195.83,43.42,Female,644.0,7861,1786,-0.000697026022304833,4340.0
4630,7197,3,2000.0,270926,21505,1.11,195.83,43.42,Female,644.0,7861,1786,-0.000697026022304833,4340.0
4631,7197,11,2000.0,270926,21505,1.11,195.83,43.42,Female,644.0,7861,1786,-0.000697026022304833,4340.0
4632,7197,12,1500.0,270926,21505,1.11,195.83,43.42,Female,644.0,7861,1786,-0.000697026022304833,4340.0
4633,6395,1,3000.0,269306,31857,2.86,717.92,192.17,Male,1788.0,12772,3324,-0.000376541466629013,4327.0
4634,6395,2,2000.0,269306,31857,2.86,717.92,192.17,Male,1788.0,12772,3324,-0.000376541466629013,4327.0
4635,6395,3,5000.0,269306,31857,2.86,717.92,192.17,Male,1788.0,12772,3324,-0.000376541466629013,4327.0
4636,6395,11,3000.0,269306,31857,2.86,717.92,192.17,Male,1788.0,12772,3324,-0.000376541466629013,4327.0
4637,6395,12,5000.0,269306,31857,2.86,717.92,192.17,Male,1788.0,12772,3324,-0.000376541466629013,4327.0
4638,7700,1,1500.0,270650,21099,4.05,797.0,57.75,Female,359.0,10062,1237,0.0205078597339782,
4639,7700,2,500.0,270650,21099,4.05,797.0,57.75,Female,359.0,10062,1237,0.0205078597339782,
4640,7700,3,3000.0,270650,21099,4.05,797.0,57.75,Female,359.0,10062,1237,0.0205078597339782,
4641,7700,11,2000.0,270650,21099,4.05,797.0,57.75,Female,359.0,10062,1237,0.0205078597339782,
4642,7700,12,2000.0,270650,21099,4.05,797.0,57.75,Female,359.0,10062,1237,0.0205078597339782,
4643,2648,1,1000.0,263479,4821,1.82,86.17,1.42,,188.0,1436,29,-0.00103605470368835,3575.0
4644,2648,2,1000.0,263479,4821,1.82,86.17,1.42,,188.0,1436,29,-0.00103605470368835,3575.0
4645,2648,3,1500.0,263479,4821,1.82,86.17,1.42,,188.0,1436,29,-0.00103605470368835,3575.0
4646,2648,11,2000.0,263479,4821,1.82,86.17,1.42,,188.0,1436,29,-0.00103605470368835,3575.0
4647,2648,12,2000.0,263479,4821,1.82,86.17,1.42,,188.0,1436,29,-0.00103605470368835,3575.0
4648,2648,4,2000.0,263479,4821,1.82,86.17,1.42,,188.0,1436,29,-0.00103605470368835,3575.0
4649,6444,1,1000.0,269352,56416,1.11,488.33,135.08,Female,519.0,11054,1651,0.0,2245.0
4650,6444,2,800.0,269352,56416,1.11,488.33,135.08,Female,519.0,11054,1651,0.0,2245.0
4651,6444,3,2000.0,269352,56416,1.11,488.33,135.08,Female,519.0,11054,1651,0.0,2245.0
4652,6444,11,2000.0,269352,56416,1.11,488.33,135.08,Female,519.0,11054,1651,0.0,2245.0
4653,6444,12,1200.0,269352,56416,1.11,488.33,135.08,Female,519.0,11054,1651,0.0,2245.0
4654,12556,1,500.0,306570,13416,2.41,246.25,76.92,,313.0,4772,1268,0.00834272829763247,
4655,12556,2,300.0,306570,13416,2.41,246.25,76.92,,313.0,4772,1268,0.00834272829763247,
4656,12556,3,1000.0,306570,13416,2.41,246.25,76.92,,313.0,4772,1268,0.00834272829763247,
4657,12556,11,800.0,306570,13416,2.41,246.25,76.92,,313.0,4772,1268,0.00834272829763247,
4658,12556,12,1000.0,306570,13416,2.41,246.25,76.92,,313.0,4772,1268,0.00834272829763247,
